9.739884948730468750e+01 9.094846343994140625e+01
9.594420623779296875e+01 9.197354888916015625e+01
9.458172607421875000e+01 9.333517456054687500e+01
9.349887084960937500e+01 9.504994201660156250e+01
9.251440429687500000e+01 9.692773437500000000e+01
9.168326568603515625e+01 9.872593688964843750e+01
9.121672821044921875e+01 1.005197906494140625e+02
9.096999359130859375e+01 1.023450088500976562e+02
9.091049194335937500e+01 1.042636795043945312e+02
9.096363067626953125e+01 1.062419891357421875e+02
9.102367401123046875e+01 1.080561981201171875e+02
9.133114624023437500e+01 1.097010345458984375e+02
9.215093231201171875e+01 1.113980789184570312e+02
9.327951812744140625e+01 1.132964401245117188e+02
9.453990936279296875e+01 1.152019729614257812e+02
9.590510559082031250e+01 1.169920120239257812e+02
9.743527221679687500e+01 1.185572814941406250e+02
9.909226989746093750e+01 1.198376541137695312e+02
1.008930587768554688e+02 1.208589248657226562e+02
1.028694076538085938e+02 1.215541076660156250e+02
1.047478866577148438e+02 1.220033493041992188e+02
1.066252593994140625e+02 1.223119659423828125e+02
1.084276504516601562e+02 1.222898788452148438e+02
1.101107864379882812e+02 1.219799652099609375e+02
1.117134399414062500e+02 1.213250808715820312e+02
1.135224456787109375e+02 1.204189834594726562e+02
1.153204040527343750e+02 1.193530578613281250e+02
1.171939392089843750e+02 1.181395492553710938e+02
1.188713607788085938e+02 1.168037719726562500e+02
1.203318023681640625e+02 1.153168029785156250e+02
1.217169189453125000e+02 1.137379989624023438e+02
1.227263488769531250e+02 1.122282714843750000e+02
1.231250991821289062e+02 1.106913909912109375e+02
1.231608581542968750e+02 1.089480743408203125e+02
1.230693283081054688e+02 1.070796813964843750e+02
1.227386932373046875e+02 1.052211608886718750e+02
1.220921554565429688e+02 1.034014205932617188e+02
1.211147918701171875e+02 1.016179046630859375e+02
1.197692947387695312e+02 9.982461547851562500e+01
1.183107757568359375e+02 9.800701904296875000e+01
1.166200332641601562e+02 9.629004669189453125e+01
1.147256393432617188e+02 9.473963165283203125e+01
1.127961883544921875e+02 9.336584472656250000e+01
1.107685241699218750e+02 9.224254608154296875e+01
1.087888488769531250e+02 9.125611877441406250e+01
1.069792404174804688e+02 9.051762390136718750e+01
1.050748748779296875e+02 9.028765106201171875e+01
1.029600219726562500e+02 9.023861694335937500e+01
1.009255752563476562e+02 9.022589111328125000e+01
9.904307556152343750e+01 9.036039733886718750e+01
