1.078480224609375000e+02 8.708844757080078125e+01
1.059541244506835938e+02 8.636460113525390625e+01
1.038838119506835938e+02 8.616629791259765625e+01
1.018275146484375000e+02 8.629013061523437500e+01
9.979904174804687500e+01 8.695964813232421875e+01
9.776026916503906250e+01 8.810857391357421875e+01
9.576213073730468750e+01 8.959252929687500000e+01
9.402559661865234375e+01 9.138825988769531250e+01
9.237721252441406250e+01 9.326972961425781250e+01
9.100868225097656250e+01 9.514159393310546875e+01
9.001536560058593750e+01 9.719851684570312500e+01
8.924693298339843750e+01 9.931324768066406250e+01
8.878173828125000000e+01 1.014793853759765625e+02
8.859117889404296875e+01 1.036103057861328125e+02
8.871252441406250000e+01 1.057154388427734375e+02
8.923419189453125000e+01 1.079420318603515625e+02
9.001172637939453125e+01 1.103045501708984375e+02
9.093835449218750000e+01 1.126557006835937500e+02
9.212695312500000000e+01 1.150751724243164062e+02
9.336392211914062500e+01 1.173319396972656250e+02
9.482107543945312500e+01 1.194094924926757812e+02
9.639688110351562500e+01 1.212081298828125000e+02
9.814064788818359375e+01 1.227020721435546875e+02
1.001408462524414062e+02 1.238320007324218750e+02
1.023032913208007812e+02 1.246299438476562500e+02
1.045538940429687500e+02 1.253165206909179688e+02
1.067679748535156250e+02 1.257326202392578125e+02
1.089751892089843750e+02 1.258905792236328125e+02
1.110369873046875000e+02 1.257842254638671875e+02
1.130126342773437500e+02 1.254524841308593750e+02
1.149400024414062500e+02 1.246595611572265625e+02
1.167865600585937500e+02 1.235366821289062500e+02
1.185787048339843750e+02 1.220590972900390625e+02
1.203212890625000000e+02 1.202255630493164062e+02
1.220119171142578125e+02 1.182924728393554688e+02
1.236265792846679688e+02 1.164215469360351562e+02
1.247743530273437500e+02 1.145331573486328125e+02
1.253619689941406250e+02 1.125758666992187500e+02
1.255488510131835938e+02 1.105609359741210938e+02
1.253443603515625000e+02 1.084549713134765625e+02
1.246340713500976562e+02 1.063135681152343750e+02
1.233959732055664062e+02 1.042659912109375000e+02
1.218783416748046875e+02 1.022335357666015625e+02
1.203696746826171875e+02 1.000487442016601562e+02
1.188720016479492188e+02 9.781250762939453125e+01
1.171178970336914062e+02 9.584510803222656250e+01
1.150329589843750000e+02 9.406242370605468750e+01
1.129379882812500000e+02 9.209931945800781250e+01
1.112031784057617188e+02 9.007593536376953125e+01
1.095287399291992188e+02 8.831814575195312500e+01
