9.793006896972656250e+01 9.048445129394531250e+01
9.568305206298828125e+01 9.189321899414062500e+01
9.359802246093750000e+01 9.343177795410156250e+01
9.187740325927734375e+01 9.511177062988281250e+01
9.069766998291015625e+01 9.699623107910156250e+01
8.968519592285156250e+01 9.923997497558593750e+01
8.867747497558593750e+01 1.017273788452148438e+02
8.782977294921875000e+01 1.042890167236328125e+02
8.695720672607421875e+01 1.067470703125000000e+02
8.634595489501953125e+01 1.090902404785156250e+02
8.608730316162109375e+01 1.112381057739257812e+02
8.622972106933593750e+01 1.130826797485351562e+02
8.702320098876953125e+01 1.148820571899414062e+02
8.857279968261718750e+01 1.164570693969726562e+02
9.049098968505859375e+01 1.181187210083007812e+02
9.238247680664062500e+01 1.197809371948242188e+02
9.446302795410156250e+01 1.210698547363281250e+02
9.668224334716796875e+01 1.221552124023437500e+02
9.895788574218750000e+01 1.228968505859375000e+02
1.013488616943359375e+02 1.235072402954101562e+02
1.037388992309570312e+02 1.240596466064453125e+02
1.060553588867187500e+02 1.242077636718750000e+02
1.084808044433593750e+02 1.240152206420898438e+02
1.109171600341796875e+02 1.236708526611328125e+02
1.133505325317382812e+02 1.232821655273437500e+02
1.156818847656250000e+02 1.227167205810546875e+02
1.175481338500976562e+02 1.214929504394531250e+02
1.193454589843750000e+02 1.199258422851562500e+02
1.211359329223632812e+02 1.181616668701171875e+02
1.227655181884765625e+02 1.162746963500976562e+02
1.240954895019531250e+02 1.140270309448242188e+02
1.250342941284179688e+02 1.116836013793945312e+02
1.259387435913085938e+02 1.092694931030273438e+02
1.265677185058593750e+02 1.070363769531250000e+02
1.266347808837890625e+02 1.048910903930664062e+02
1.263303680419921875e+02 1.029327774047851562e+02
1.253554077148437500e+02 1.009764633178710938e+02
1.238746643066406250e+02 9.908242797851562500e+01
1.221386871337890625e+02 9.698358154296875000e+01
1.205206604003906250e+02 9.479565429687500000e+01
1.187645263671875000e+02 9.294907379150390625e+01
1.167714080810546875e+02 9.150516510009765625e+01
1.146054458618164062e+02 9.051181030273437500e+01
1.122106094360351562e+02 8.952055358886718750e+01
1.097656555175781250e+02 8.854276275634765625e+01
1.076443099975585938e+02 8.797706604003906250e+01
1.056038360595703125e+02 8.780895233154296875e+01
1.037197341918945312e+02 8.781453704833984375e+01
1.019812393188476562e+02 8.821549987792968750e+01
1.000689086914062500e+02 8.927352905273437500e+01
