9.411468505859375000e+01 1.165038299560546875e+02
9.516667175292968750e+01 1.178879089355468750e+02
9.624036407470703125e+01 1.190744400024414062e+02
9.755754089355468750e+01 1.200065078735351562e+02
9.897477722167968750e+01 1.207431640625000000e+02
1.005523681640625000e+02 1.212151336669921875e+02
1.021251602172851562e+02 1.213760757446289062e+02
1.037835693359375000e+02 1.213669738769531250e+02
1.057217864990234375e+02 1.212450637817382812e+02
1.077956466674804688e+02 1.208077545166015625e+02
1.099793701171875000e+02 1.203092193603515625e+02
1.117855911254882812e+02 1.196660156250000000e+02
1.133626174926757812e+02 1.190316009521484375e+02
1.147977294921875000e+02 1.180018157958984375e+02
1.160171661376953125e+02 1.165089187622070312e+02
1.172630386352539062e+02 1.149452667236328125e+02
1.184011230468750000e+02 1.135105590820312500e+02
1.193061981201171875e+02 1.117756195068359375e+02
1.200834732055664062e+02 1.098958129882812500e+02
1.207215576171875000e+02 1.080975036621093750e+02
1.208883056640625000e+02 1.062958526611328125e+02
1.208138275146484375e+02 1.045656356811523438e+02
1.206082458496093750e+02 1.026256332397460938e+02
1.202172470092773438e+02 1.006003570556640625e+02
1.197025680541992188e+02 9.865837860107421875e+01
1.188502426147460938e+02 9.692755889892578125e+01
1.175032958984375000e+02 9.532839202880859375e+01
1.161716613769531250e+02 9.375770568847656250e+01
1.147156829833984375e+02 9.220126342773437500e+01
1.129581909179687500e+02 9.098860931396484375e+01
1.115311584472656250e+02 9.017497253417968750e+01
1.101770935058593750e+02 8.979483032226562500e+01
1.088823852539062500e+02 8.977902221679687500e+01
1.073062133789062500e+02 9.012944793701171875e+01
1.056976470947265625e+02 9.074033355712890625e+01
1.040788040161132812e+02 9.147332000732421875e+01
1.025068054199218750e+02 9.237644958496093750e+01
1.008000869750976562e+02 9.329850006103515625e+01
9.902941894531250000e+01 9.431472778320312500e+01
9.751669311523437500e+01 9.555284118652343750e+01
9.612556457519531250e+01 9.692207336425781250e+01
9.463552856445312500e+01 9.870345306396484375e+01
9.331937408447265625e+01 1.006792449951171875e+02
9.235417175292968750e+01 1.025410461425781250e+02
9.190573120117187500e+01 1.043222503662109375e+02
9.207619476318359375e+01 1.062583999633789062e+02
9.254153442382812500e+01 1.086483535766601562e+02
9.274807739257812500e+01 1.109842987060546875e+02
9.297837829589843750e+01 1.129889373779296875e+02
9.342897033691406250e+01 1.148748626708984375e+02
