1.054541625976562500e+02 9.450785064697265625e+01
1.040575180053710938e+02 9.458500671386718750e+01
1.029429779052734375e+02 9.483825683593750000e+01
1.020822753906250000e+02 9.507923889160156250e+01
1.012141876220703125e+02 9.585753631591796875e+01
1.008032150268554688e+02 9.694207763671875000e+01
9.989841461181640625e+01 9.829463958740234375e+01
9.909694671630859375e+01 9.950131988525390625e+01
9.851213836669921875e+01 1.008376541137695312e+02
9.803820037841796875e+01 1.018323516845703125e+02
9.751448822021484375e+01 1.031089782714843750e+02
9.750006103515625000e+01 1.044484405517578125e+02
9.742778778076171875e+01 1.059633865356445312e+02
9.741917419433593750e+01 1.073596801757812500e+02
9.746649932861328125e+01 1.086963729858398438e+02
9.771199035644531250e+01 1.101918792724609375e+02
9.813069152832031250e+01 1.114024353027343750e+02
9.858329010009765625e+01 1.126824493408203125e+02
9.937331390380859375e+01 1.138419265747070312e+02
9.997859954833984375e+01 1.147414321899414062e+02
1.009187622070312500e+02 1.155826644897460938e+02
1.017987060546875000e+02 1.163080749511718750e+02
1.027999496459960938e+02 1.170375900268554688e+02
1.041563796997070312e+02 1.178072128295898438e+02
1.052926483154296875e+02 1.182063446044921875e+02
1.067529220581054688e+02 1.183919830322265625e+02
1.079400939941406250e+02 1.187147903442382812e+02
1.089120712280273438e+02 1.182280502319335938e+02
1.099440231323242188e+02 1.176287612915039062e+02
1.111091232299804688e+02 1.169752807617187500e+02
1.119504928588867188e+02 1.161226348876953125e+02
1.126065750122070312e+02 1.151978149414062500e+02
1.132100830078125000e+02 1.141376037597656250e+02
1.136423416137695312e+02 1.129840393066406250e+02
1.144395141601562500e+02 1.116158294677734375e+02
1.151364746093750000e+02 1.103147201538085938e+02
1.157127761840820312e+02 1.092618331909179688e+02
1.159959640502929688e+02 1.078354263305664062e+02
1.162465133666992188e+02 1.064886474609375000e+02
1.165245132446289062e+02 1.049116592407226562e+02
1.160304489135742188e+02 1.037732162475585938e+02
1.152820129394531250e+02 1.028615036010742188e+02
1.143989410400390625e+02 1.014774551391601562e+02
1.135724792480468750e+02 1.003493652343750000e+02
1.123991012573242188e+02 9.911192321777343750e+01
1.112434997558593750e+02 9.809508514404296875e+01
1.100407028198242188e+02 9.698504638671875000e+01
1.090429000854492188e+02 9.588466644287109375e+01
1.078303604125976562e+02 9.502168273925781250e+01
1.067738113403320312e+02 9.474466705322265625e+01
