9.221893310546875000e+01 9.980780792236328125e+01
9.172804260253906250e+01 1.010519104003906250e+02
9.181816101074218750e+01 1.023336181640625000e+02
9.202704620361328125e+01 1.036277999877929688e+02
9.210832214355468750e+01 1.050691146850585938e+02
9.259223937988281250e+01 1.064778137207031250e+02
9.336609649658203125e+01 1.080095977783203125e+02
9.409492492675781250e+01 1.092898178100585938e+02
9.491211700439453125e+01 1.105227050781250000e+02
9.597006988525390625e+01 1.119333801269531250e+02
9.693448638916015625e+01 1.131212539672851562e+02
9.817586517333984375e+01 1.141250152587890625e+02
9.954532623291015625e+01 1.149270477294921875e+02
1.011472625732421875e+02 1.155363998413085938e+02
1.023682479858398438e+02 1.161071624755859375e+02
1.037194442749023438e+02 1.167154769897460938e+02
1.050890274047851562e+02 1.167806320190429688e+02
1.062474212646484375e+02 1.166516647338867188e+02
1.076818389892578125e+02 1.160304641723632812e+02
1.088622970581054688e+02 1.155457077026367188e+02
1.105227279663085938e+02 1.148203353881835938e+02
1.117326431274414062e+02 1.140452651977539062e+02
1.129045410156250000e+02 1.129709854125976562e+02
1.142512207031250000e+02 1.118920593261718750e+02
1.153269424438476562e+02 1.104473037719726562e+02
1.162418365478515625e+02 1.092106781005859375e+02
1.169736175537109375e+02 1.078912048339843750e+02
1.173781280517578125e+02 1.062807159423828125e+02
1.176350021362304688e+02 1.049332656860351562e+02
1.175228881835937500e+02 1.036422729492187500e+02
1.171700820922851562e+02 1.022631530761718750e+02
1.168336410522460938e+02 1.008685226440429688e+02
1.163915023803710938e+02 9.947337341308593750e+01
1.157363204956054688e+02 9.841285705566406250e+01
1.145200805664062500e+02 9.737926483154296875e+01
1.131494750976562500e+02 9.641802978515625000e+01
1.118446502685546875e+02 9.570794677734375000e+01
1.102519607543945312e+02 9.479594421386718750e+01
1.087465896606445312e+02 9.395319366455078125e+01
1.074641036987304688e+02 9.352973937988281250e+01
1.062462005615234375e+02 9.325818634033203125e+01
1.047894287109375000e+02 9.357606506347656250e+01
1.032192916870117188e+02 9.403678131103515625e+01
1.015345153808593750e+02 9.458666992187500000e+01
9.988997650146484375e+01 9.486362457275390625e+01
9.816688537597656250e+01 9.517582702636718750e+01
9.689350891113281250e+01 9.586776733398437500e+01
9.570896911621093750e+01 9.663753509521484375e+01
9.447895050048828125e+01 9.773672485351562500e+01
9.313074493408203125e+01 9.887540435791015625e+01
