1.002829513549804688e+02 9.872846984863281250e+01
9.868175506591796875e+01 1.004546432495117188e+02
9.728233337402343750e+01 1.023044967651367188e+02
9.608888244628906250e+01 1.040331115722656250e+02
9.529507446289062500e+01 1.060058746337890625e+02
9.531613159179687500e+01 1.081455535888671875e+02
9.521474456787109375e+01 1.100876693725585938e+02
9.552632141113281250e+01 1.123886489868164062e+02
9.558409118652343750e+01 1.146259841918945312e+02
9.581412506103515625e+01 1.165212402343750000e+02
9.633609771728515625e+01 1.183543395996093750e+02
9.712224578857421875e+01 1.201225433349609375e+02
9.815660858154296875e+01 1.216939392089843750e+02
9.999340057373046875e+01 1.227848434448242188e+02
1.019396133422851562e+02 1.238672790527343750e+02
1.037447662353515625e+02 1.252511901855468750e+02
1.053986892700195312e+02 1.261984710693359375e+02
1.072369079589843750e+02 1.268975982666015625e+02
1.090720977783203125e+02 1.269915008544921875e+02
1.108413848876953125e+02 1.268575286865234375e+02
1.124642562866210938e+02 1.266315155029296875e+02
1.142451171875000000e+02 1.262611007690429688e+02
1.160387115478515625e+02 1.255237960815429688e+02
1.177992401123046875e+02 1.245300445556640625e+02
1.196435165405273438e+02 1.235471343994140625e+02
1.213087005615234375e+02 1.222633743286132812e+02
1.229524383544921875e+02 1.208327026367187500e+02
1.241119461059570312e+02 1.190355529785156250e+02
1.254055709838867188e+02 1.173269271850585938e+02
1.265073242187500000e+02 1.152962646484375000e+02
1.270969085693359375e+02 1.132893981933593750e+02
1.275127334594726562e+02 1.112152404785156250e+02
1.275798263549804688e+02 1.091643371582031250e+02
1.277919616699218750e+02 1.074101638793945312e+02
1.274188690185546875e+02 1.058376617431640625e+02
1.266824798583984375e+02 1.043470230102539062e+02
1.253760147094726562e+02 1.031254577636718750e+02
1.238086395263671875e+02 1.017682342529296875e+02
1.217368927001953125e+02 1.005710296630859375e+02
1.200251388549804688e+02 9.938512420654296875e+01
1.180761260986328125e+02 9.823048400878906250e+01
1.161338806152343750e+02 9.744593048095703125e+01
1.141975555419921875e+02 9.685079193115234375e+01
1.121887435913085938e+02 9.631171417236328125e+01
1.101683197021484375e+02 9.568895721435546875e+01
1.084725418090820312e+02 9.538332366943359375e+01
1.064310989379882812e+02 9.545996856689453125e+01
1.047820816040039062e+02 9.564123535156250000e+01
1.032167282104492188e+02 9.615681457519531250e+01
1.016144027709960938e+02 9.731340026855468750e+01
