8.800900268554687500e+01 1.144647064208984375e+02
8.900482177734375000e+01 1.167586441040039062e+02
9.033599090576171875e+01 1.188938064575195312e+02
9.188087463378906250e+01 1.207827682495117188e+02
9.389208221435546875e+01 1.224925231933593750e+02
9.615246582031250000e+01 1.238183441162109375e+02
9.851626586914062500e+01 1.250214462280273438e+02
1.007503890991210938e+02 1.259907379150390625e+02
1.030098571777343750e+02 1.268204269409179688e+02
1.051803436279296875e+02 1.269473419189453125e+02
1.074275436401367188e+02 1.270486984252929688e+02
1.096174163818359375e+02 1.268148803710937500e+02
1.121011581420898438e+02 1.262132415771484375e+02
1.145723266601562500e+02 1.253034286499023438e+02
1.169189300537109375e+02 1.242021560668945312e+02
1.191438903808593750e+02 1.227010574340820312e+02
1.213405075073242188e+02 1.211205673217773438e+02
1.233064346313476562e+02 1.191079483032226562e+02
1.249681701660156250e+02 1.172676086425781250e+02
1.260463638305664062e+02 1.152237396240234375e+02
1.268917999267578125e+02 1.131725997924804688e+02
1.272985687255859375e+02 1.107576293945312500e+02
1.277656326293945312e+02 1.083795852661132812e+02
1.277698516845703125e+02 1.059231872558593750e+02
1.277166213989257812e+02 1.036082305908203125e+02
1.271960220336914062e+02 1.013309478759765625e+02
1.265391159057617188e+02 9.906365966796875000e+01
1.253849792480468750e+02 9.703666687011718750e+01
1.237604293823242188e+02 9.490191650390625000e+01
1.220948410034179688e+02 9.277947235107421875e+01
1.204204711914062500e+02 9.099797821044921875e+01
1.185352783203125000e+02 8.965153503417968750e+01
1.163325042724609375e+02 8.872528076171875000e+01
1.142198410034179688e+02 8.846739196777343750e+01
1.120064697265625000e+02 8.810111236572265625e+01
1.095205459594726562e+02 8.811706542968750000e+01
1.072274093627929688e+02 8.855817413330078125e+01
1.049925460815429688e+02 8.923270416259765625e+01
1.027336425781250000e+02 9.022044372558593750e+01
1.007487182617187500e+02 9.135505676269531250e+01
9.854666900634765625e+01 9.304387664794921875e+01
9.664357757568359375e+01 9.516000366210937500e+01
9.432514190673828125e+01 9.690346527099609375e+01
9.248897552490234375e+01 9.881254577636718750e+01
9.100557708740234375e+01 1.006571121215820312e+02
8.960894775390625000e+01 1.030266571044921875e+02
8.849382019042968750e+01 1.054030685424804688e+02
8.775374603271484375e+01 1.075781097412109375e+02
8.740097808837890625e+01 1.097399368286132812e+02
8.744526672363281250e+01 1.120409469604492188e+02
