1.036944656372070312e+02 9.218884277343750000e+01
1.023245620727539062e+02 9.212981414794921875e+01
1.009797821044921875e+02 9.250621032714843750e+01
9.984791564941406250e+01 9.312854766845703125e+01
9.850430297851562500e+01 9.399207305908203125e+01
9.739372253417968750e+01 9.486544799804687500e+01
9.648297119140625000e+01 9.618524169921875000e+01
9.575096893310546875e+01 9.759111022949218750e+01
9.459866333007812500e+01 9.901258850097656250e+01
9.405178070068359375e+01 1.003386383056640625e+02
9.386117553710937500e+01 1.017876052856445312e+02
9.382019805908203125e+01 1.033661956787109375e+02
9.337861633300781250e+01 1.052243270874023438e+02
9.349439239501953125e+01 1.068731842041015625e+02
9.327414703369140625e+01 1.082683944702148438e+02
9.344164276123046875e+01 1.097330093383789062e+02
9.367884826660156250e+01 1.111358795166015625e+02
9.435611724853515625e+01 1.121160507202148438e+02
9.526605987548828125e+01 1.130790176391601562e+02
9.641757965087890625e+01 1.140063705444335938e+02
9.760408020019531250e+01 1.150413970947265625e+02
9.883722686767578125e+01 1.157358322143554688e+02
1.006658554077148438e+02 1.166476211547851562e+02
1.026497116088867188e+02 1.172996597290039062e+02
1.039942550659179688e+02 1.175789489746093750e+02
1.055097122192382812e+02 1.177192535400390625e+02
1.069453125000000000e+02 1.175538787841796875e+02
1.082472534179687500e+02 1.173087997436523438e+02
1.096374816894531250e+02 1.168864059448242188e+02
1.109762268066406250e+02 1.160512313842773438e+02
1.123124008178710938e+02 1.149523010253906250e+02
1.136675949096679688e+02 1.141171188354492188e+02
1.146550903320312500e+02 1.129545135498046875e+02
1.158102035522460938e+02 1.115242462158203125e+02
1.167366943359375000e+02 1.100764541625976562e+02
1.175101242065429688e+02 1.088151092529296875e+02
1.177055816650390625e+02 1.076752700805664062e+02
1.181949996948242188e+02 1.062368698120117188e+02
1.181426925659179688e+02 1.049371109008789062e+02
1.178874893188476562e+02 1.038836517333984375e+02
1.171022338867187500e+02 1.026501464843750000e+02
1.161215820312500000e+02 1.012032394409179688e+02
1.149422073364257812e+02 9.964045715332031250e+01
1.136879425048828125e+02 9.811843872070312500e+01
1.122369079589843750e+02 9.673323822021484375e+01
1.110161056518554688e+02 9.571414184570312500e+01
1.096028060913085938e+02 9.481619262695312500e+01
1.081649475097656250e+02 9.380343627929687500e+01
1.064817352294921875e+02 9.321717071533203125e+01
1.050494155883789062e+02 9.271755218505859375e+01
