9.858474731445312500e+01 9.383118438720703125e+01
9.736270904541015625e+01 9.528321838378906250e+01
9.609983062744140625e+01 9.714452362060546875e+01
9.491516876220703125e+01 9.893325042724609375e+01
9.345428466796875000e+01 1.008954925537109375e+02
9.243613433837890625e+01 1.027938461303710938e+02
9.154052734375000000e+01 1.044956970214843750e+02
9.100705718994140625e+01 1.062835845947265625e+02
9.098377227783203125e+01 1.078326797485351562e+02
9.153551483154296875e+01 1.096186141967773438e+02
9.203151702880859375e+01 1.112989044189453125e+02
9.266212463378906250e+01 1.128816223144531250e+02
9.381502532958984375e+01 1.144453201293945312e+02
9.536135864257812500e+01 1.157638473510742188e+02
9.671852874755859375e+01 1.172423400878906250e+02
9.817315673828125000e+01 1.185131378173828125e+02
9.964285278320312500e+01 1.191947250366210938e+02
1.011073913574218750e+02 1.196249160766601562e+02
1.027437591552734375e+02 1.198243560791015625e+02
1.043763580322265625e+02 1.200652160644531250e+02
1.061660614013671875e+02 1.202855834960937500e+02
1.077026367187500000e+02 1.201527023315429688e+02
1.093566894531250000e+02 1.199521408081054688e+02
1.110377807617187500e+02 1.193358459472656250e+02
1.127343673706054688e+02 1.184176712036132812e+02
1.144313812255859375e+02 1.174627532958984375e+02
1.162789077758789062e+02 1.162847137451171875e+02
1.178861236572265625e+02 1.152415390014648438e+02
1.191817321777343750e+02 1.140060119628906250e+02
1.201913223266601562e+02 1.122867431640625000e+02
1.211785354614257812e+02 1.102851943969726562e+02
1.219330368041992188e+02 1.086646652221679688e+02
1.222757568359375000e+02 1.070738525390625000e+02
1.223906021118164062e+02 1.053189468383789062e+02
1.221662902832031250e+02 1.035495758056640625e+02
1.214907379150390625e+02 1.021013031005859375e+02
1.205117492675781250e+02 1.006670455932617188e+02
1.190567626953125000e+02 9.941894531250000000e+01
1.172361907958984375e+02 9.827809143066406250e+01
1.151903686523437500e+02 9.705722045898437500e+01
1.134654388427734375e+02 9.567237854003906250e+01
1.117385330200195312e+02 9.427728271484375000e+01
1.101333236694335938e+02 9.320867919921875000e+01
1.086267700195312500e+02 9.227309417724609375e+01
1.071814270019531250e+02 9.145959472656250000e+01
1.057641754150390625e+02 9.119602966308593750e+01
1.043788223266601562e+02 9.111814880371093750e+01
1.029337234497070312e+02 9.132813262939453125e+01
1.014194107055664062e+02 9.198865509033203125e+01
9.994332885742187500e+01 9.270675659179687500e+01
