8.698448944091796875e+01 1.072388458251953125e+02
8.800178527832031250e+01 1.089934692382812500e+02
8.927062225341796875e+01 1.109623107910156250e+02
9.073856353759765625e+01 1.129659805297851562e+02
9.196288299560546875e+01 1.150038070678710938e+02
9.322339630126953125e+01 1.164040832519531250e+02
9.500187683105468750e+01 1.175581054687500000e+02
9.682092285156250000e+01 1.184896392822265625e+02
9.864620971679687500e+01 1.189767837524414062e+02
1.006117553710937500e+02 1.193992004394531250e+02
1.025839767456054688e+02 1.197167892456054688e+02
1.041942901611328125e+02 1.197325134277343750e+02
1.059396591186523438e+02 1.194793930053710938e+02
1.078034973144531250e+02 1.186783218383789062e+02
1.094608917236328125e+02 1.172738494873046875e+02
1.113188400268554688e+02 1.156794357299804688e+02
1.131727828979492188e+02 1.141153488159179688e+02
1.147492599487304688e+02 1.123684768676757812e+02
1.163227005004882812e+02 1.104566345214843750e+02
1.174910583496093750e+02 1.087481918334960938e+02
1.186548995971679688e+02 1.070756072998046875e+02
1.194250946044921875e+02 1.053041229248046875e+02
1.198764801025390625e+02 1.035570373535156250e+02
1.198279342651367188e+02 1.018968963623046875e+02
1.194972534179687500e+02 9.988977050781250000e+01
1.186701354980468750e+02 9.778417205810546875e+01
1.179767227172851562e+02 9.582274627685546875e+01
1.167778396606445312e+02 9.386911773681640625e+01
1.157522659301757812e+02 9.233752441406250000e+01
1.142365646362304688e+02 9.075597381591796875e+01
1.128658370971679688e+02 8.945505523681640625e+01
1.111659164428710938e+02 8.819608306884765625e+01
1.092988052368164062e+02 8.744169616699218750e+01
1.075479125976562500e+02 8.677783966064453125e+01
1.058355712890625000e+02 8.648149108886718750e+01
1.041918411254882812e+02 8.624582672119140625e+01
1.022856369018554688e+02 8.629471588134765625e+01
1.004700088500976562e+02 8.684457397460937500e+01
9.832604980468750000e+01 8.763578033447265625e+01
9.621464538574218750e+01 8.874501800537109375e+01
9.412454986572265625e+01 8.962639617919921875e+01
9.222045135498046875e+01 9.066641998291015625e+01
9.040802001953125000e+01 9.206498718261718750e+01
8.904981231689453125e+01 9.391772460937500000e+01
8.808248901367187500e+01 9.596807098388671875e+01
8.707431793212890625e+01 9.801539611816406250e+01
8.664913177490234375e+01 9.968532562255859375e+01
8.631835937500000000e+01 1.014206085205078125e+02
8.624910736083984375e+01 1.032968215942382812e+02
8.654309082031250000e+01 1.051861114501953125e+02
