1.110907897949218750e+02 8.661581420898437500e+01
1.091090011596679688e+02 8.586596679687500000e+01
1.069280548095703125e+02 8.584872436523437500e+01
1.043549270629882812e+02 8.628406524658203125e+01
1.017541351318359375e+02 8.682075500488281250e+01
9.937798309326171875e+01 8.758590698242187500e+01
9.725940704345703125e+01 8.899916076660156250e+01
9.527947235107421875e+01 9.074824523925781250e+01
9.337791442871093750e+01 9.292427825927734375e+01
9.143572998046875000e+01 9.488371276855468750e+01
9.003573608398437500e+01 9.705319213867187500e+01
8.904446411132812500e+01 9.940560150146484375e+01
8.840690612792968750e+01 1.017992095947265625e+02
8.837752532958984375e+01 1.042200698852539062e+02
8.865227508544921875e+01 1.068651580810546875e+02
8.901833343505859375e+01 1.095056304931640625e+02
8.950985717773437500e+01 1.121183776855468750e+02
9.027642822265625000e+01 1.146314620971679688e+02
9.152823638916015625e+01 1.170995330810546875e+02
9.261747741699218750e+01 1.195932388305664062e+02
9.387824249267578125e+01 1.218516235351562500e+02
9.525881958007812500e+01 1.239380264282226562e+02
9.710758209228515625e+01 1.257179260253906250e+02
9.938225555419921875e+01 1.270692596435546875e+02
1.015708007812500000e+02 1.282543029785156250e+02
1.039927520751953125e+02 1.290994262695312500e+02
1.064467391967773438e+02 1.296221313476562500e+02
1.088209457397460938e+02 1.295124359130859375e+02
1.112319793701171875e+02 1.289731750488281250e+02
1.135375061035156250e+02 1.284890441894531250e+02
1.156311950683593750e+02 1.274470672607421875e+02
1.175887374877929688e+02 1.259282989501953125e+02
1.194352416992187500e+02 1.241385116577148438e+02
1.212210922241210938e+02 1.219383468627929688e+02
1.229697341918945312e+02 1.196496658325195312e+02
1.249008865356445312e+02 1.175414428710937500e+02
1.264221420288085938e+02 1.153367919921875000e+02
1.275081558227539062e+02 1.127715682983398438e+02
1.282926483154296875e+02 1.103540039062500000e+02
1.291095581054687500e+02 1.082850265502929688e+02
1.291032714843750000e+02 1.062673416137695312e+02
1.284718933105468750e+02 1.043686218261718750e+02
1.275117950439453125e+02 1.021812591552734375e+02
1.261971817016601562e+02 1.003068084716796875e+02
1.242094116210937500e+02 9.855401611328125000e+01
1.219568939208984375e+02 9.670936584472656250e+01
1.192191238403320312e+02 9.493965911865234375e+01
1.165323867797851562e+02 9.286930847167968750e+01
1.143055572509765625e+02 9.045164489746093750e+01
1.125964431762695312e+02 8.825788879394531250e+01
