8.464694213867187500e+01 1.183546981811523438e+02
8.585494232177734375e+01 1.209142456054687500e+02
8.734712219238281250e+01 1.234270095825195312e+02
8.946898651123046875e+01 1.255060043334960938e+02
9.166445159912109375e+01 1.272060317993164062e+02
9.439922332763671875e+01 1.285641937255859375e+02
9.689916229248046875e+01 1.291737060546875000e+02
9.976905059814453125e+01 1.296072082519531250e+02
1.027700805664062500e+02 1.299118652343750000e+02
1.055216827392578125e+02 1.297985382080078125e+02
1.081847229003906250e+02 1.291605682373046875e+02
1.110120468139648438e+02 1.283579559326171875e+02
1.140192413330078125e+02 1.273712005615234375e+02
1.169202423095703125e+02 1.259956665039062500e+02
1.197186508178710938e+02 1.247453765869140625e+02
1.221399383544921875e+02 1.229916992187500000e+02
1.242497558593750000e+02 1.210004272460937500e+02
1.261189346313476562e+02 1.185990142822265625e+02
1.277537155151367188e+02 1.160065002441406250e+02
1.293497924804687500e+02 1.136230392456054688e+02
1.302746734619140625e+02 1.110598526000976562e+02
1.307962799072265625e+02 1.085150833129882812e+02
1.306122894287109375e+02 1.057604141235351562e+02
1.304539031982421875e+02 1.027652511596679688e+02
1.300009765625000000e+02 9.992584991455078125e+01
1.289410552978515625e+02 9.711888885498046875e+01
1.275281295776367188e+02 9.465425109863281250e+01
1.254476776123046875e+02 9.211444091796875000e+01
1.229727706909179688e+02 8.974513244628906250e+01
1.205991821289062500e+02 8.725148010253906250e+01
1.179645843505859375e+02 8.548871612548828125e+01
1.152711334228515625e+02 8.420053863525390625e+01
1.123549499511718750e+02 8.303267669677734375e+01
1.094637680053710938e+02 8.253176879882812500e+01
1.069192504882812500e+02 8.237322235107421875e+01
1.044461288452148438e+02 8.291142272949218750e+01
1.016931076049804688e+02 8.423957824707031250e+01
9.925173187255859375e+01 8.552289581298828125e+01
9.637756347656250000e+01 8.698278045654296875e+01
9.388398742675781250e+01 8.865299987792968750e+01
9.158483123779296875e+01 9.064634704589843750e+01
8.950329589843750000e+01 9.278977966308593750e+01
8.760633850097656250e+01 9.511906433105468750e+01
8.636153411865234375e+01 9.797795104980468750e+01
8.508164978027343750e+01 1.009254837036132812e+02
8.394005584716796875e+01 1.038791503906250000e+02
8.335670471191406250e+01 1.067355041503906250e+02
8.315818023681640625e+01 1.096528015136718750e+02
8.338706207275390625e+01 1.125590362548828125e+02
8.389141082763671875e+01 1.154737930297851562e+02
