9.042269897460937500e+01 9.148178863525390625e+01
8.841493988037109375e+01 9.328524017333984375e+01
8.719219207763671875e+01 9.481358337402343750e+01
8.631839752197265625e+01 9.679391479492187500e+01
8.579676055908203125e+01 9.920561981201171875e+01
8.577158355712890625e+01 1.017598571777343750e+02
8.561634063720703125e+01 1.047160644531250000e+02
8.576335906982421875e+01 1.072426147460937500e+02
8.620121002197265625e+01 1.095254898071289062e+02
8.682051849365234375e+01 1.117697677612304688e+02
8.800140380859375000e+01 1.140509796142578125e+02
8.934467315673828125e+01 1.161612625122070312e+02
9.088851165771484375e+01 1.183099060058593750e+02
9.248410797119140625e+01 1.200412368774414062e+02
9.425859069824218750e+01 1.215504837036132812e+02
9.630827331542968750e+01 1.226082077026367188e+02
9.869286346435546875e+01 1.233089065551757812e+02
1.012287902832031250e+02 1.238768081665039062e+02
1.040419540405273438e+02 1.240759658813476562e+02
1.066524581909179688e+02 1.242621307373046875e+02
1.092246475219726562e+02 1.243346786499023438e+02
1.118129348754882812e+02 1.239435501098632812e+02
1.140977859497070312e+02 1.235176544189453125e+02
1.161271667480468750e+02 1.226547546386718750e+02
1.180825042724609375e+02 1.214463882446289062e+02
1.197997055053710938e+02 1.198588409423828125e+02
1.215377044677734375e+02 1.179761276245117188e+02
1.230927429199218750e+02 1.158735046386718750e+02
1.243072586059570312e+02 1.137519683837890625e+02
1.249998703002929688e+02 1.114093627929687500e+02
1.256727294921875000e+02 1.090255584716796875e+02
1.258337478637695312e+02 1.065616073608398438e+02
1.257097549438476562e+02 1.041478271484375000e+02
1.252210159301757812e+02 1.019494171142578125e+02
1.246595153808593750e+02 9.971501159667968750e+01
1.235820312500000000e+02 9.774484252929687500e+01
1.223157730102539062e+02 9.566017913818359375e+01
1.206773147583007812e+02 9.358765411376953125e+01
1.187766876220703125e+02 9.161196899414062500e+01
1.169364013671875000e+02 8.980352783203125000e+01
1.148609695434570312e+02 8.838023376464843750e+01
1.127670822143554688e+02 8.744461822509765625e+01
1.104608612060546875e+02 8.701435852050781250e+01
1.078815536499023438e+02 8.693602752685546875e+01
1.051023178100585938e+02 8.679531860351562500e+01
1.023273468017578125e+02 8.690999603271484375e+01
9.957097625732421875e+01 8.743471527099609375e+01
9.713099670410156250e+01 8.817553710937500000e+01
9.471618652343750000e+01 8.891909027099609375e+01
9.244742584228515625e+01 9.013429260253906250e+01
