9.409262084960937500e+01 8.896833038330078125e+01
9.232106781005859375e+01 9.023819732666015625e+01
9.073457336425781250e+01 9.202156066894531250e+01
8.959768676757812500e+01 9.427437591552734375e+01
8.835443115234375000e+01 9.688617706298828125e+01
8.715690612792968750e+01 9.952563476562500000e+01
8.608926391601562500e+01 1.020120849609375000e+02
8.534397888183593750e+01 1.041592941284179688e+02
8.513361358642578125e+01 1.059881134033203125e+02
8.557262420654296875e+01 1.080006637573242188e+02
8.651438903808593750e+01 1.101189727783203125e+02
8.783209228515625000e+01 1.120608901977539062e+02
8.921273803710937500e+01 1.141581115722656250e+02
9.085534667968750000e+01 1.163384552001953125e+02
9.235485839843750000e+01 1.184072875976562500e+02
9.396155548095703125e+01 1.202410583496093750e+02
9.578849029541015625e+01 1.213873291015625000e+02
9.787535095214843750e+01 1.221838912963867188e+02
1.003747787475585938e+02 1.230088348388671875e+02
1.027313461303710938e+02 1.237596435546875000e+02
1.049271392822265625e+02 1.240469284057617188e+02
1.069734954833984375e+02 1.239471817016601562e+02
1.093076171875000000e+02 1.234831085205078125e+02
1.116530227661132812e+02 1.229586334228515625e+02
1.140300216674804688e+02 1.218879470825195312e+02
1.161521072387695312e+02 1.208417053222656250e+02
1.183362884521484375e+02 1.196201629638671875e+02
1.201794738769531250e+02 1.178250045776367188e+02
1.220101928710937500e+02 1.160647048950195312e+02
1.234417037963867188e+02 1.141837463378906250e+02
1.245678405761718750e+02 1.119175872802734375e+02
1.252228012084960938e+02 1.096202163696289062e+02
1.256914901733398438e+02 1.072224807739257812e+02
1.258751983642578125e+02 1.048763427734375000e+02
1.258627777099609375e+02 1.026086959838867188e+02
1.253545303344726562e+02 1.005078964233398438e+02
1.244819183349609375e+02 9.862874603271484375e+01
1.232154769897460938e+02 9.659594726562500000e+01
1.216860809326171875e+02 9.464870452880859375e+01
1.197461242675781250e+02 9.307392883300781250e+01
1.175361251831054688e+02 9.157389831542968750e+01
1.151630630493164062e+02 9.008080291748046875e+01
1.130164260864257812e+02 8.864244842529296875e+01
1.109972991943359375e+02 8.765093994140625000e+01
1.090319900512695312e+02 8.699768829345703125e+01
1.068944778442382812e+02 8.687309265136718750e+01
1.043766632080078125e+02 8.705605316162109375e+01
1.016198577880859375e+02 8.742039489746093750e+01
9.881527709960937500e+01 8.780937957763671875e+01
9.610615539550781250e+01 8.816416931152343750e+01
