1.102899932861328125e+02 1.101099548339843750e+02
1.095779113769531250e+02 1.108974304199218750e+02
1.089293212890625000e+02 1.116411743164062500e+02
1.084539642333984375e+02 1.125340881347656250e+02
1.077463684082031250e+02 1.133681182861328125e+02
1.073934249877929688e+02 1.140058517456054688e+02
1.070852432250976562e+02 1.146434097290039062e+02
1.071397323608398438e+02 1.155032043457031250e+02
1.072859954833984375e+02 1.165637893676757812e+02
1.071848907470703125e+02 1.177026672363281250e+02
1.075861434936523438e+02 1.185100097656250000e+02
1.079294433593750000e+02 1.196015930175781250e+02
1.085172500610351562e+02 1.204590148925781250e+02
1.093718872070312500e+02 1.213382034301757812e+02
1.103167266845703125e+02 1.221740875244140625e+02
1.111346969604492188e+02 1.225319213867187500e+02
1.121572341918945312e+02 1.229554748535156250e+02
1.129818801879882812e+02 1.230223007202148438e+02
1.141614074707031250e+02 1.232388229370117188e+02
1.149525985717773438e+02 1.233016357421875000e+02
1.159346008300781250e+02 1.235488815307617188e+02
1.169890289306640625e+02 1.233236236572265625e+02
1.178164443969726562e+02 1.231282043457031250e+02
1.185819702148437500e+02 1.225173339843750000e+02
1.192355270385742188e+02 1.219845199584960938e+02
1.199846572875976562e+02 1.212798767089843750e+02
1.207139511108398438e+02 1.203806457519531250e+02
1.212007522583007812e+02 1.194955139160156250e+02
1.218448333740234375e+02 1.186051406860351562e+02
1.222573547363281250e+02 1.179272079467773438e+02
1.227782058715820312e+02 1.169064865112304688e+02
1.226652679443359375e+02 1.160132827758789062e+02
1.232835769653320312e+02 1.151391906738281250e+02
1.231161804199218750e+02 1.139618225097656250e+02
1.232551345825195312e+02 1.128109283447265625e+02
1.233842620849609375e+02 1.117187576293945312e+02
1.232032928466796875e+02 1.104851608276367188e+02
1.228648529052734375e+02 1.098656692504882812e+02
1.222764282226562500e+02 1.092062911987304688e+02
1.213520431518554688e+02 1.086109008789062500e+02
1.207578430175781250e+02 1.082264862060546875e+02
1.197563629150390625e+02 1.079902801513671875e+02
1.189890060424804688e+02 1.077978897094726562e+02
1.180571060180664062e+02 1.075650482177734375e+02
1.171019897460937500e+02 1.075422897338867188e+02
1.159697265625000000e+02 1.079481277465820312e+02
1.145130462646484375e+02 1.083299789428710938e+02
1.133364868164062500e+02 1.086491470336914062e+02
1.123199005126953125e+02 1.090324325561523438e+02
1.111934204101562500e+02 1.092514724731445312e+02
