9.267710113525390625e+01 9.189646148681640625e+01
9.131095886230468750e+01 9.435641479492187500e+01
8.975074768066406250e+01 9.689207458496093750e+01
8.851985168457031250e+01 9.947764587402343750e+01
8.751723480224609375e+01 1.021037292480468750e+02
8.680030059814453125e+01 1.045000762939453125e+02
8.649704742431640625e+01 1.067177200317382812e+02
8.646468353271484375e+01 1.088991317749023438e+02
8.689588928222656250e+01 1.109416427612304688e+02
8.779938507080078125e+01 1.130917282104492188e+02
8.887814331054687500e+01 1.153451538085937500e+02
8.984289550781250000e+01 1.175772323608398438e+02
9.136523437500000000e+01 1.194179916381835938e+02
9.357606506347656250e+01 1.209132843017578125e+02
9.568967437744140625e+01 1.224683837890625000e+02
9.780787658691406250e+01 1.240663223266601562e+02
1.001184005737304688e+02 1.249705810546875000e+02
1.024726028442382812e+02 1.253667678833007812e+02
1.049997940063476562e+02 1.254809951782226562e+02
1.075155181884765625e+02 1.253061294555664062e+02
1.098101119995117188e+02 1.251961517333984375e+02
1.121722259521484375e+02 1.249893188476562500e+02
1.144638519287109375e+02 1.243859405517578125e+02
1.164481048583984375e+02 1.233796386718750000e+02
1.183828659057617188e+02 1.218782119750976562e+02
1.202459945678710938e+02 1.201158828735351562e+02
1.220837249755859375e+02 1.183518753051757812e+02
1.234046630859375000e+02 1.162215499877929688e+02
1.245531463623046875e+02 1.138121337890625000e+02
1.252026901245117188e+02 1.112915954589843750e+02
1.258918991088867188e+02 1.086467590332031250e+02
1.263567810058593750e+02 1.063021316528320312e+02
1.262946624755859375e+02 1.039041137695312500e+02
1.259812240600585938e+02 1.017021179199218750e+02
1.254577255249023438e+02 9.961193084716796875e+01
1.244098739624023438e+02 9.763118743896484375e+01
1.229832382202148438e+02 9.596115875244140625e+01
1.211953201293945312e+02 9.418318176269531250e+01
1.187459030151367188e+02 9.286801910400390625e+01
1.161487426757812500e+02 9.132497406005859375e+01
1.138844680786132812e+02 8.958988189697265625e+01
1.116660842895507812e+02 8.817990875244140625e+01
1.094944915771484375e+02 8.722811889648437500e+01
1.071992645263671875e+02 8.677687835693359375e+01
1.050658569335937500e+02 8.658477020263671875e+01
1.029399948120117188e+02 8.688394165039062500e+01
1.007562484741210938e+02 8.740100860595703125e+01
9.845960998535156250e+01 8.807039642333984375e+01
9.625836181640625000e+01 8.898644256591796875e+01
9.429297637939453125e+01 9.009606170654296875e+01
