1.002585830688476562e+02 9.967771911621093750e+01
9.987508392333984375e+01 1.006001205444335938e+02
9.941672515869140625e+01 1.016666870117187500e+02
9.884301757812500000e+01 1.028303833007812500e+02
9.876140594482421875e+01 1.040483627319335938e+02
9.833265686035156250e+01 1.052412567138671875e+02
9.836408233642578125e+01 1.063198623657226562e+02
9.852835845947265625e+01 1.073390197753906250e+02
9.874291992187500000e+01 1.084094696044921875e+02
9.877153778076171875e+01 1.091483688354492188e+02
9.936128997802734375e+01 1.101071624755859375e+02
1.000943222045898438e+02 1.107705841064453125e+02
1.009537963867187500e+02 1.116169433593750000e+02
1.019447555541992188e+02 1.122724151611328125e+02
1.023948440551757812e+02 1.128407974243164062e+02
1.030661392211914062e+02 1.133762664794921875e+02
1.036065979003906250e+02 1.138690109252929688e+02
1.042164077758789062e+02 1.142730026245117188e+02
1.048872985839843750e+02 1.142566604614257812e+02
1.055225753784179688e+02 1.143804855346679688e+02
1.064225845336914062e+02 1.142929611206054688e+02
1.074319686889648438e+02 1.141274795532226562e+02
1.083030471801757812e+02 1.138295288085937500e+02
1.093782882690429688e+02 1.132827377319335938e+02
1.102808914184570312e+02 1.126514358520507812e+02
1.112350769042968750e+02 1.118267211914062500e+02
1.119061508178710938e+02 1.110721359252929688e+02
1.124763031005859375e+02 1.102298202514648438e+02
1.130626220703125000e+02 1.093924865722656250e+02
1.134332733154296875e+02 1.085449829101562500e+02
1.138090667724609375e+02 1.076379852294921875e+02
1.138199920654296875e+02 1.067699432373046875e+02
1.135741424560546875e+02 1.059218215942382812e+02
1.131316146850585938e+02 1.050175857543945312e+02
1.126798934936523438e+02 1.040872726440429688e+02
1.121942443847656250e+02 1.028483657836914062e+02
1.118864135742187500e+02 1.019859542846679688e+02
1.113365173339843750e+02 1.013164672851562500e+02
1.105146789550781250e+02 1.006227264404296875e+02
1.100032119750976562e+02 9.995568847656250000e+01
1.093864974975585938e+02 9.954420471191406250e+01
1.083509445190429688e+02 9.914382934570312500e+01
1.075074844360351562e+02 9.882823944091796875e+01
1.068086547851562500e+02 9.865798187255859375e+01
1.058753433227539062e+02 9.861463165283203125e+01
1.046271362304687500e+02 9.853784942626953125e+01
1.035604782104492188e+02 9.828488922119140625e+01
1.024766311645507812e+02 9.834941101074218750e+01
1.015244674682617188e+02 9.876416015625000000e+01
1.007390441894531250e+02 9.893462371826171875e+01
