8.888060760498046875e+01 9.537065887451171875e+01
8.812340545654296875e+01 9.730352783203125000e+01
8.755074310302734375e+01 9.914463043212890625e+01
8.723005676269531250e+01 1.008272399902343750e+02
8.758336639404296875e+01 1.026616973876953125e+02
8.805696105957031250e+01 1.046197738647460938e+02
8.845748901367187500e+01 1.065181808471679688e+02
8.900183868408203125e+01 1.082496032714843750e+02
8.982131195068359375e+01 1.098206634521484375e+02
9.092838287353515625e+01 1.111787643432617188e+02
9.202612304687500000e+01 1.124140243530273438e+02
9.371433258056640625e+01 1.136189346313476562e+02
9.545760345458984375e+01 1.149568786621093750e+02
9.712966156005859375e+01 1.160606384277343750e+02
9.885690307617187500e+01 1.167863235473632812e+02
1.007061386108398438e+02 1.173943557739257812e+02
1.026184692382812500e+02 1.175854263305664062e+02
1.047283020019531250e+02 1.177733917236328125e+02
1.067681503295898438e+02 1.175828094482421875e+02
1.085582504272460938e+02 1.173327102661132812e+02
1.101109619140625000e+02 1.169181137084960938e+02
1.116362152099609375e+02 1.163137130737304688e+02
1.127332382202148438e+02 1.151594543457031250e+02
1.140455017089843750e+02 1.136720428466796875e+02
1.151342468261718750e+02 1.118995437622070312e+02
1.161127777099609375e+02 1.100255508422851562e+02
1.169691314697265625e+02 1.081681747436523438e+02
1.175047531127929688e+02 1.060670318603515625e+02
1.180109786987304688e+02 1.040672454833984375e+02
1.182924499511718750e+02 1.021499176025390625e+02
1.183123092651367188e+02 1.002833557128906250e+02
1.181445236206054688e+02 9.864105224609375000e+01
1.178063430786132812e+02 9.705332946777343750e+01
1.170947494506835938e+02 9.558008575439453125e+01
1.158117828369140625e+02 9.438947296142578125e+01
1.144318389892578125e+02 9.316436004638671875e+01
1.130433502197265625e+02 9.197693634033203125e+01
1.111823883056640625e+02 9.073896789550781250e+01
1.092611236572265625e+02 8.983439636230468750e+01
1.074622879028320312e+02 8.899946594238281250e+01
1.056427917480468750e+02 8.816751098632812500e+01
1.038354873657226562e+02 8.795253753662109375e+01
1.018616790771484375e+02 8.798364257812500000e+01
1.000413894653320312e+02 8.839893341064453125e+01
9.792150115966796875e+01 8.882830810546875000e+01
9.602149200439453125e+01 8.938455963134765625e+01
9.431069946289062500e+01 9.009028625488281250e+01
9.246263122558593750e+01 9.119662475585937500e+01
9.089498138427734375e+01 9.229415893554687500e+01
8.984882354736328125e+01 9.372026062011718750e+01
