9.721536254882812500e+01 9.026657867431640625e+01
9.476226806640625000e+01 9.178182983398437500e+01
9.253845977783203125e+01 9.356983184814453125e+01
9.058100891113281250e+01 9.553550720214843750e+01
8.930472564697265625e+01 9.806732940673828125e+01
8.825727081298828125e+01 1.009972381591796875e+02
8.733022308349609375e+01 1.043916854858398438e+02
8.634130859375000000e+01 1.073972396850585938e+02
8.596698760986328125e+01 1.103402175903320312e+02
8.604565429687500000e+01 1.128007888793945312e+02
8.654545593261718750e+01 1.155260543823242188e+02
8.762593841552734375e+01 1.180794754028320312e+02
8.888932800292968750e+01 1.205709457397460938e+02
9.095906066894531250e+01 1.232484588623046875e+02
9.286191558837890625e+01 1.255464019775390625e+02
9.536266326904296875e+01 1.271585464477539062e+02
9.782117462158203125e+01 1.289402770996093750e+02
1.005263214111328125e+02 1.304394531250000000e+02
1.033353347778320312e+02 1.314018249511718750e+02
1.059323425292968750e+02 1.320588684082031250e+02
1.088897323608398438e+02 1.325661621093750000e+02
1.116006317138671875e+02 1.326496734619140625e+02
1.143142089843750000e+02 1.325328369140625000e+02
1.170222015380859375e+02 1.316404266357421875e+02
1.197066955566406250e+02 1.305914611816406250e+02
1.223096542358398438e+02 1.289418487548828125e+02
1.248866882324218750e+02 1.273388519287109375e+02
1.270381240844726562e+02 1.254843368530273438e+02
1.287621154785156250e+02 1.229492568969726562e+02
1.303651733398437500e+02 1.204770965576171875e+02
1.318270568847656250e+02 1.178171310424804688e+02
1.328489990234375000e+02 1.151013488769531250e+02
1.336053619384765625e+02 1.121025543212890625e+02
1.336849365234375000e+02 1.091715240478515625e+02
1.337230682373046875e+02 1.062553100585937500e+02
1.334243927001953125e+02 1.035515136718750000e+02
1.324045562744140625e+02 1.010039520263671875e+02
1.309742431640625000e+02 9.858818817138671875e+01
1.293487548828125000e+02 9.595344543457031250e+01
1.275057373046875000e+02 9.347837829589843750e+01
1.252605514526367188e+02 9.153352355957031250e+01
1.226781463623046875e+02 9.011830902099609375e+01
1.202003479003906250e+02 8.867768096923828125e+01
1.174505081176757812e+02 8.811365509033203125e+01
1.145011901855468750e+02 8.766305541992187500e+01
1.117133636474609375e+02 8.733453369140625000e+01
1.086417236328125000e+02 8.751315307617187500e+01
1.055875701904296875e+02 8.769424438476562500e+01
1.027185363769531250e+02 8.825426483154296875e+01
9.979393005371093750e+01 8.915176391601562500e+01
