9.919921112060546875e+01 8.870584106445312500e+01
9.712111663818359375e+01 8.984703063964843750e+01
9.544517517089843750e+01 9.125028991699218750e+01
9.404521179199218750e+01 9.261376190185546875e+01
9.283335113525390625e+01 9.453670501708984375e+01
9.198636627197265625e+01 9.627547454833984375e+01
9.148178863525390625e+01 9.832497406005859375e+01
9.141030120849609375e+01 1.005486373901367188e+02
9.138518524169921875e+01 1.030966949462890625e+02
9.159572601318359375e+01 1.056991348266601562e+02
9.197430419921875000e+01 1.082502441406250000e+02
9.234181213378906250e+01 1.107483444213867188e+02
9.285023498535156250e+01 1.129896316528320312e+02
9.368742370605468750e+01 1.153936767578125000e+02
9.490914154052734375e+01 1.172818908691406250e+02
9.637158203125000000e+01 1.192792663574218750e+02
9.806698608398437500e+01 1.211511230468750000e+02
9.991530609130859375e+01 1.230567855834960938e+02
1.018331069946289062e+02 1.245040283203125000e+02
1.036836853027343750e+02 1.257166519165039062e+02
1.057719802856445312e+02 1.265438232421875000e+02
1.078003921508789062e+02 1.270498199462890625e+02
1.099408493041992188e+02 1.271154479980468750e+02
1.119198303222656250e+02 1.269810409545898438e+02
1.139600982666015625e+02 1.263144912719726562e+02
1.159034729003906250e+02 1.253236236572265625e+02
1.180209960937500000e+02 1.241704788208007812e+02
1.197681884765625000e+02 1.225225448608398438e+02
1.217418518066406250e+02 1.208297576904296875e+02
1.235758666992187500e+02 1.189691619873046875e+02
1.249899215698242188e+02 1.174659805297851562e+02
1.261256637573242188e+02 1.157554931640625000e+02
1.261683578491210938e+02 1.139011154174804688e+02
1.262913742065429688e+02 1.119487380981445312e+02
1.259915161132812500e+02 1.097512512207031250e+02
1.257069396972656250e+02 1.075846710205078125e+02
1.251638031005859375e+02 1.056612777709960938e+02
1.242348327636718750e+02 1.037609405517578125e+02
1.230732192993164062e+02 1.020741729736328125e+02
1.219285125732421875e+02 1.002952651977539062e+02
1.206210479736328125e+02 9.846579742431640625e+01
1.188021316528320312e+02 9.702184295654296875e+01
1.167530136108398438e+02 9.535438537597656250e+01
1.147379074096679688e+02 9.351944732666015625e+01
1.126006317138671875e+02 9.180964660644531250e+01
1.103417739868164062e+02 9.058368682861328125e+01
1.080688018798828125e+02 8.963376617431640625e+01
1.055748596191406250e+02 8.890768432617187500e+01
1.034667816162109375e+02 8.827813720703125000e+01
1.011779251098632812e+02 8.832008361816406250e+01
