8.972374725341796875e+01 8.666168212890625000e+01
8.725336456298828125e+01 8.883035278320312500e+01
8.516168212890625000e+01 9.124111175537109375e+01
8.351538085937500000e+01 9.418938446044921875e+01
8.212911987304687500e+01 9.740554046630859375e+01
8.093031311035156250e+01 1.006714324951171875e+02
8.036009979248046875e+01 1.038529586791992188e+02
8.027434539794921875e+01 1.068597335815429688e+02
8.066770172119140625e+01 1.098847732543945312e+02
8.188510131835937500e+01 1.127419967651367188e+02
8.358136749267578125e+01 1.159896850585937500e+02
8.519566345214843750e+01 1.190506515502929688e+02
8.720051574707031250e+01 1.221536254882812500e+02
8.911025238037109375e+01 1.249032287597656250e+02
9.124614715576171875e+01 1.273389587402343750e+02
9.346878051757812500e+01 1.291858673095703125e+02
9.619561767578125000e+01 1.304020233154296875e+02
9.926976013183593750e+01 1.311978912353515625e+02
1.022740859985351562e+02 1.320638427734375000e+02
1.052568969726562500e+02 1.328023223876953125e+02
1.082712554931640625e+02 1.328903503417968750e+02
1.113124847412109375e+02 1.324835815429687500e+02
1.144512557983398438e+02 1.316808319091796875e+02
1.175479583740234375e+02 1.305684356689453125e+02
1.207489242553710938e+02 1.289373321533203125e+02
1.237548217773437500e+02 1.273666992187500000e+02
1.265313796997070312e+02 1.253555603027343750e+02
1.287247314453125000e+02 1.229383697509765625e+02
1.306634063720703125e+02 1.202318649291992188e+02
1.319373474121093750e+02 1.171683120727539062e+02
1.329706573486328125e+02 1.139762496948242188e+02
1.339456024169921875e+02 1.107716445922851562e+02
1.342676696777343750e+02 1.077382888793945312e+02
1.339630432128906250e+02 1.047847137451171875e+02
1.329916076660156250e+02 1.017000732421875000e+02
1.316805877685546875e+02 9.864652252197265625e+01
1.301496887207031250e+02 9.579600524902343750e+01
1.282905883789062500e+02 9.312899017333984375e+01
1.259037017822265625e+02 9.085739135742187500e+01
1.229629364013671875e+02 8.900458526611328125e+01
1.199709777832031250e+02 8.703853607177734375e+01
1.170285034179687500e+02 8.523007965087890625e+01
1.142002105712890625e+02 8.387700653076171875e+01
1.113069305419921875e+02 8.315494537353515625e+01
1.082099761962890625e+02 8.286225128173828125e+01
1.049131698608398438e+02 8.270062255859375000e+01
1.017782669067382812e+02 8.271759033203125000e+01
9.876633453369140625e+01 8.328503417968750000e+01
9.559939575195312500e+01 8.394161987304687500e+01
9.257206726074218750e+01 8.508460235595703125e+01
