8.104924011230468750e+01 1.329076385498046875e+02
7.910955810546875000e+01 1.327577209472656250e+02
7.643267822265625000e+01 1.340349273681640625e+02
7.340063476562500000e+01 1.350642852783203125e+02
7.103166198730468750e+01 1.364578552246093750e+02
6.883708190917968750e+01 1.382561340332031250e+02
6.782379913330078125e+01 1.402010955810546875e+02
6.610678100585937500e+01 1.425863189697265625e+02
6.479856872558593750e+01 1.445011901855468750e+02
6.379741668701171875e+01 1.468801879882812500e+02
6.294370651245117188e+01 1.493366394042968750e+02
6.218681335449218750e+01 1.520746917724609375e+02
6.299221420288085938e+01 1.538562316894531250e+02
6.275426483154296875e+01 1.560241699218750000e+02
6.366257095336914062e+01 1.582799835205078125e+02
6.435848236083984375e+01 1.605998382568359375e+02
6.551937866210937500e+01 1.631724853515625000e+02
6.679910278320312500e+01 1.651930541992187500e+02
6.802261352539062500e+01 1.671847229003906250e+02
6.979388427734375000e+01 1.691156463623046875e+02
7.196051788330078125e+01 1.698902282714843750e+02
7.457172393798828125e+01 1.707545013427734375e+02
7.727729797363281250e+01 1.717408294677734375e+02
7.950112915039062500e+01 1.727366485595703125e+02
8.197003173828125000e+01 1.729375762939453125e+02
8.425122070312500000e+01 1.727005615234375000e+02
8.671595764160156250e+01 1.726817169189453125e+02
8.939739990234375000e+01 1.718393707275390625e+02
9.174637603759765625e+01 1.707093200683593750e+02
9.481477355957031250e+01 1.699450683593750000e+02
9.706284332275390625e+01 1.684936828613281250e+02
9.971656036376953125e+01 1.666890106201171875e+02
1.017333145141601562e+02 1.646390533447265625e+02
1.029995574951171875e+02 1.625796356201171875e+02
1.044906845092773438e+02 1.604346160888671875e+02
1.048697128295898438e+02 1.583718414306640625e+02
1.046946868896484375e+02 1.564103240966796875e+02
1.042949905395507812e+02 1.538470306396484375e+02
1.041874847412109375e+02 1.513305511474609375e+02
1.035368576049804688e+02 1.489016113281250000e+02
1.020271911621093750e+02 1.468301239013671875e+02
1.009636459350585938e+02 1.448038787841796875e+02
9.898337554931640625e+01 1.426835021972656250e+02
9.686309051513671875e+01 1.403929901123046875e+02
9.490861511230468750e+01 1.390284271240234375e+02
9.257765197753906250e+01 1.370588226318359375e+02
9.086298370361328125e+01 1.354918823242187500e+02
8.846292114257812500e+01 1.342944335937500000e+02
8.590451049804687500e+01 1.338666534423828125e+02
8.413394927978515625e+01 1.329827575683593750e+02
