9.659107971191406250e+01 4.115194320678710938e+01
9.452379608154296875e+01 4.230056762695312500e+01
9.360188293457031250e+01 4.362887573242187500e+01
9.212254333496093750e+01 4.541555404663085938e+01
9.115763854980468750e+01 4.685305786132812500e+01
9.107970428466796875e+01 4.889832305908203125e+01
9.079895019531250000e+01 5.074927902221679688e+01
9.085382843017578125e+01 5.317929840087890625e+01
9.089197540283203125e+01 5.555566406250000000e+01
9.101889038085937500e+01 5.764755630493164062e+01
9.121885681152343750e+01 5.945267105102539062e+01
9.207327270507812500e+01 6.082855987548828125e+01
9.230286407470703125e+01 6.303798675537109375e+01
9.376268005371093750e+01 6.434357452392578125e+01
9.552304077148437500e+01 6.586618041992187500e+01
9.714693450927734375e+01 6.766268157958984375e+01
9.858076477050781250e+01 6.885159301757812500e+01
1.004728393554687500e+02 6.982917785644531250e+01
1.017586517333984375e+02 7.085462188720703125e+01
1.034794158935546875e+02 7.164810180664062500e+01
1.052932357788085938e+02 7.206067657470703125e+01
1.070449981689453125e+02 7.222512054443359375e+01
1.095777359008789062e+02 7.198305511474609375e+01
1.115175170898437500e+02 7.131008911132812500e+01
1.138172378540039062e+02 7.046954345703125000e+01
1.159176101684570312e+02 6.920002746582031250e+01
1.179888076782226562e+02 6.847737121582031250e+01
1.193074035644531250e+02 6.695695495605468750e+01
1.206762695312500000e+02 6.512416839599609375e+01
1.213117218017578125e+02 6.368006896972656250e+01
1.219391708374023438e+02 6.202458953857421875e+01
1.226315917968750000e+02 5.977626037597656250e+01
1.234835586547851562e+02 5.774827194213867188e+01
1.234788665771484375e+02 5.592955780029296875e+01
1.234232559204101562e+02 5.418152999877929688e+01
1.228862762451171875e+02 5.299184417724609375e+01
1.218247604370117188e+02 5.086358642578125000e+01
1.208079833984375000e+02 4.862639999389648438e+01
1.195239868164062500e+02 4.651527404785156250e+01
1.183989257812500000e+02 4.526157379150390625e+01
1.169765777587890625e+02 4.360816574096679688e+01
1.149589309692382812e+02 4.248881149291992188e+01
1.126438522338867188e+02 4.131439590454101562e+01
1.108567504882812500e+02 3.948178482055664062e+01
1.086300659179687500e+02 3.959060287475585938e+01
1.070593795776367188e+02 3.853323364257812500e+01
1.050781860351562500e+02 3.865503311157226562e+01
1.034619293212890625e+02 3.888421630859375000e+01
1.009885711669921875e+02 3.875076675415039062e+01
9.891568756103515625e+01 3.972662734985351562e+01
