6.958147430419921875e+01 7.667260742187500000e+01
6.854522705078125000e+01 7.935052490234375000e+01
6.737109375000000000e+01 8.210626983642578125e+01
6.653102111816406250e+01 8.463428497314453125e+01
6.607740783691406250e+01 8.713947296142578125e+01
6.585742950439453125e+01 9.006164550781250000e+01
6.576898956298828125e+01 9.273921203613281250e+01
6.609542846679687500e+01 9.529072570800781250e+01
6.714817810058593750e+01 9.754567718505859375e+01
6.855899047851562500e+01 1.000596694946289062e+02
6.980870056152343750e+01 1.027756042480468750e+02
7.174848937988281250e+01 1.051039199829101562e+02
7.378172302246093750e+01 1.075364685058593750e+02
7.578775787353515625e+01 1.090794067382812500e+02
7.822281646728515625e+01 1.102463455200195312e+02
8.087376403808593750e+01 1.107842636108398438e+02
8.361266326904296875e+01 1.113877868652343750e+02
8.655507659912109375e+01 1.115369720458984375e+02
8.926275634765625000e+01 1.113895874023437500e+02
9.254261016845703125e+01 1.114507369995117188e+02
9.496466064453125000e+01 1.109468765258789062e+02
9.791381835937500000e+01 1.101364974975585938e+02
1.004245605468750000e+02 1.093243026733398438e+02
1.024405364990234375e+02 1.077411727905273438e+02
1.041446228027343750e+02 1.057333450317382812e+02
1.058575592041015625e+02 1.034155731201171875e+02
1.072433319091796875e+02 1.009669723510742188e+02
1.086294784545898438e+02 9.813108062744140625e+01
1.099797286987304688e+02 9.578993988037109375e+01
1.101038894653320312e+02 9.338221740722656250e+01
1.104237594604492188e+02 9.050128173828125000e+01
1.104246368408203125e+02 8.810017395019531250e+01
1.098650894165039062e+02 8.537699890136718750e+01
1.087291183471679688e+02 8.264667510986328125e+01
1.069959259033203125e+02 8.064421844482421875e+01
1.051333770751953125e+02 7.858367919921875000e+01
1.028253173828125000e+02 7.666069030761718750e+01
1.004909973144531250e+02 7.530327606201171875e+01
9.850794982910156250e+01 7.348821258544921875e+01
9.592573547363281250e+01 7.197320556640625000e+01
9.340944671630859375e+01 7.044236755371093750e+01
9.071490478515625000e+01 6.942521667480468750e+01
8.850405883789062500e+01 6.877180480957031250e+01
8.560265350341796875e+01 6.839400482177734375e+01
8.303144836425781250e+01 6.829005432128906250e+01
8.032164001464843750e+01 6.840026855468750000e+01
7.791690826416015625e+01 6.913325500488281250e+01
7.510812377929687500e+01 7.041104125976562500e+01
7.306755065917968750e+01 7.205760192871093750e+01
7.097998046875000000e+01 7.408937072753906250e+01
