9.863759613037109375e+01 7.075457000732421875e+01
9.672744750976562500e+01 7.124659729003906250e+01
9.490484619140625000e+01 7.225175476074218750e+01
9.354443359375000000e+01 7.393449401855468750e+01
9.184501647949218750e+01 7.562008666992187500e+01
9.066580963134765625e+01 7.750863647460937500e+01
8.961003112792968750e+01 7.951268005371093750e+01
8.877842712402343750e+01 8.160466766357421875e+01
8.798047637939453125e+01 8.358449554443359375e+01
8.726309967041015625e+01 8.566790771484375000e+01
8.703482818603515625e+01 8.755695343017578125e+01
8.703426361083984375e+01 8.935935974121093750e+01
8.752092742919921875e+01 9.142564392089843750e+01
8.816918182373046875e+01 9.356457519531250000e+01
8.876414489746093750e+01 9.563949584960937500e+01
8.974166107177734375e+01 9.758213043212890625e+01
9.129971313476562500e+01 9.928946685791015625e+01
9.293168640136718750e+01 1.009440155029296875e+02
9.457582855224609375e+01 1.028028640747070312e+02
9.634285736083984375e+01 1.043369827270507812e+02
9.810115051269531250e+01 1.051234970092773438e+02
9.993349456787109375e+01 1.057549209594726562e+02
1.018529663085937500e+02 1.060160675048828125e+02
1.037050857543945312e+02 1.059278945922851562e+02
1.057795867919921875e+02 1.052799758911132812e+02
1.078668365478515625e+02 1.046028442382812500e+02
1.102557678222656250e+02 1.039567565917968750e+02
1.124132614135742188e+02 1.027965850830078125e+02
1.144685058593750000e+02 1.015851287841796875e+02
1.162606124877929688e+02 1.001636428833007812e+02
1.181911773681640625e+02 9.854536437988281250e+01
1.200408325195312500e+02 9.670234680175781250e+01
1.215858993530273438e+02 9.501984405517578125e+01
1.224044494628906250e+02 9.335416412353515625e+01
1.227805328369140625e+02 9.151111602783203125e+01
1.229152221679687500e+02 8.963909149169921875e+01
1.227679138183593750e+02 8.765129089355468750e+01
1.220778198242187500e+02 8.570253753662109375e+01
1.211221542358398438e+02 8.391494750976562500e+01
1.198839492797851562e+02 8.182150268554687500e+01
1.182754287719726562e+02 7.984610748291015625e+01
1.165568237304687500e+02 7.818965911865234375e+01
1.148493728637695312e+02 7.633871459960937500e+01
1.132092132568359375e+02 7.484790039062500000e+01
1.113911666870117188e+02 7.369680023193359375e+01
1.095319366455078125e+02 7.227973937988281250e+01
1.073976211547851562e+02 7.143737030029296875e+01
1.053065872192382812e+02 7.093739318847656250e+01
1.029970779418945312e+02 7.076090240478515625e+01
1.007519683837890625e+02 7.062825775146484375e+01
