1.195890197753906250e+02 1.198163070678710938e+02
1.188500518798828125e+02 1.207238616943359375e+02
1.183767013549804688e+02 1.222613754272460938e+02
1.183717880249023438e+02 1.237283020019531250e+02
1.186811523437500000e+02 1.259385452270507812e+02
1.185120086669921875e+02 1.273901443481445312e+02
1.186088562011718750e+02 1.282227172851562500e+02
1.194239959716796875e+02 1.293864135742187500e+02
1.205158843994140625e+02 1.306492309570312500e+02
1.214809417724609375e+02 1.317669067382812500e+02
1.227941207885742188e+02 1.328524322509765625e+02
1.234541931152343750e+02 1.336266326904296875e+02
1.246956481933593750e+02 1.345731658935546875e+02
1.262407684326171875e+02 1.354232788085937500e+02
1.278382797241210938e+02 1.351531219482421875e+02
1.288951873779296875e+02 1.350841064453125000e+02
1.307662658691406250e+02 1.352572937011718750e+02
1.326384887695312500e+02 1.350119934082031250e+02
1.338739776611328125e+02 1.344524841308593750e+02
1.357803497314453125e+02 1.339223022460937500e+02
1.364692993164062500e+02 1.334402313232421875e+02
1.379976348876953125e+02 1.330093231201171875e+02
1.395369567871093750e+02 1.322457275390625000e+02
1.400571289062500000e+02 1.311882324218750000e+02
1.419385681152343750e+02 1.291206665039062500e+02
1.419970550537109375e+02 1.275954055786132812e+02
1.432231903076171875e+02 1.266702423095703125e+02
1.430797271728515625e+02 1.250009384155273438e+02
1.430403594970703125e+02 1.237189636230468750e+02
1.430902252197265625e+02 1.217034072875976562e+02
1.421822509765625000e+02 1.200190887451171875e+02
1.417029418945312500e+02 1.187548828125000000e+02
1.411398162841796875e+02 1.173740844726562500e+02
1.403416137695312500e+02 1.153356399536132812e+02
1.395814056396484375e+02 1.142684249877929688e+02
1.386624755859375000e+02 1.135300140380859375e+02
1.372190246582031250e+02 1.127047195434570312e+02
1.358695068359375000e+02 1.121413192749023438e+02
1.346031646728515625e+02 1.118410797119140625e+02
1.337745208740234375e+02 1.110961532592773438e+02
1.325702514648437500e+02 1.113017654418945312e+02
1.311880187988281250e+02 1.113888168334960938e+02
1.297121887207031250e+02 1.117574996948242188e+02
1.286685180664062500e+02 1.116541061401367188e+02
1.275145111083984375e+02 1.125155410766601562e+02
1.262648239135742188e+02 1.134490432739257812e+02
1.250308532714843750e+02 1.145341873168945312e+02
1.233139801025390625e+02 1.161180877685546875e+02
1.221051101684570312e+02 1.173167343139648438e+02
1.204397506713867188e+02 1.186954498291015625e+02
