1.002512741088867188e+02 9.094533538818359375e+01
9.933413696289062500e+01 9.193879699707031250e+01
9.850669860839843750e+01 9.357111358642578125e+01
9.718102264404296875e+01 9.495832824707031250e+01
9.650414276123046875e+01 9.686972808837890625e+01
9.551867675781250000e+01 9.898634338378906250e+01
9.450032806396484375e+01 1.004681777954101562e+02
9.349830627441406250e+01 1.023826141357421875e+02
9.318083953857421875e+01 1.038226776123046875e+02
9.358045196533203125e+01 1.056731491088867188e+02
9.420359802246093750e+01 1.077907409667968750e+02
9.453608703613281250e+01 1.094639663696289062e+02
9.559425354003906250e+01 1.110426635742187500e+02
9.674962615966796875e+01 1.126058120727539062e+02
9.837005615234375000e+01 1.141919708251953125e+02
9.939301300048828125e+01 1.159409942626953125e+02
1.007431716918945312e+02 1.175643081665039062e+02
1.020439910888671875e+02 1.185782394409179688e+02
1.036790237426757812e+02 1.191762466430664062e+02
1.054911575317382812e+02 1.194082107543945312e+02
1.073098907470703125e+02 1.192867507934570312e+02
1.093665695190429688e+02 1.195247650146484375e+02
1.112422637939453125e+02 1.195192108154296875e+02
1.130967025756835938e+02 1.191068191528320312e+02
1.143345947265625000e+02 1.181851806640625000e+02
1.160295257568359375e+02 1.170750961303710938e+02
1.177856826782226562e+02 1.154926071166992188e+02
1.187197570800781250e+02 1.139479675292968750e+02
1.200509185791015625e+02 1.121600036621093750e+02
1.213190612792968750e+02 1.105038528442382812e+02
1.223503265380859375e+02 1.086197738647460938e+02
1.230490112304687500e+02 1.069846038818359375e+02
1.233352508544921875e+02 1.053824081420898438e+02
1.233771896362304688e+02 1.038942108154296875e+02
1.231595230102539062e+02 1.019827728271484375e+02
1.227288818359375000e+02 9.985172271728515625e+01
1.223453063964843750e+02 9.804479217529296875e+01
1.214781417846679688e+02 9.636685943603515625e+01
1.199378051757812500e+02 9.514524841308593750e+01
1.186182403564453125e+02 9.340245819091796875e+01
1.172017745971679688e+02 9.183132171630859375e+01
1.158862380981445312e+02 9.081497192382812500e+01
1.143250503540039062e+02 8.994674682617187500e+01
1.125832595825195312e+02 8.925514984130859375e+01
1.108068847656250000e+02 8.897157287597656250e+01
1.088309173583984375e+02 8.869813537597656250e+01
1.072761611938476562e+02 8.905590820312500000e+01
1.051103057861328125e+02 8.940316009521484375e+01
1.034691314697265625e+02 8.963996124267578125e+01
1.016645202636718750e+02 9.016150665283203125e+01
