1.391452178955078125e+02 1.157316360473632812e+02
1.377049407958984375e+02 1.170638885498046875e+02
1.357513427734375000e+02 1.190162200927734375e+02
1.347006225585937500e+02 1.207179718017578125e+02
1.339937438964843750e+02 1.227633285522460938e+02
1.337413330078125000e+02 1.249893264770507812e+02
1.337786712646484375e+02 1.273983306884765625e+02
1.333735351562500000e+02 1.295039520263671875e+02
1.335079956054687500e+02 1.316289978027343750e+02
1.344548187255859375e+02 1.337272338867187500e+02
1.346298828125000000e+02 1.362161102294921875e+02
1.354426116943359375e+02 1.380509338378906250e+02
1.362093200683593750e+02 1.401647033691406250e+02
1.375805206298828125e+02 1.415881195068359375e+02
1.387939758300781250e+02 1.427079925537109375e+02
1.399476928710937500e+02 1.442603149414062500e+02
1.417421417236328125e+02 1.455237274169921875e+02
1.434878234863281250e+02 1.460634155273437500e+02
1.455596313476562500e+02 1.462508087158203125e+02
1.479566040039062500e+02 1.469132995605468750e+02
1.502734069824218750e+02 1.471585540771484375e+02
1.526427917480468750e+02 1.467728881835937500e+02
1.547125549316406250e+02 1.466286773681640625e+02
1.564683074951171875e+02 1.461620330810546875e+02
1.587957458496093750e+02 1.451197052001953125e+02
1.607317810058593750e+02 1.433747863769531250e+02
1.623834838867187500e+02 1.417359771728515625e+02
1.640718841552734375e+02 1.400059204101562500e+02
1.654835968017578125e+02 1.385019989013671875e+02
1.669492645263671875e+02 1.367226715087890625e+02
1.675683593750000000e+02 1.348121032714843750e+02
1.680601501464843750e+02 1.326833343505859375e+02
1.686949462890625000e+02 1.307519226074218750e+02
1.685208740234375000e+02 1.287363739013671875e+02
1.678480987548828125e+02 1.262992553710937500e+02
1.664559936523437500e+02 1.242710037231445312e+02
1.658515167236328125e+02 1.223356094360351562e+02
1.644450073242187500e+02 1.201320419311523438e+02
1.632297973632812500e+02 1.192511520385742188e+02
1.613786773681640625e+02 1.182058410644531250e+02
1.599440307617187500e+02 1.170355377197265625e+02
1.580015258789062500e+02 1.161941452026367188e+02
1.559678802490234375e+02 1.149000473022460938e+02
1.536575622558593750e+02 1.141315155029296875e+02
1.516080932617187500e+02 1.127234039306640625e+02
1.492916717529296875e+02 1.125050354003906250e+02
1.475230407714843750e+02 1.124323196411132812e+02
1.451017761230468750e+02 1.128372650146484375e+02
1.430994415283203125e+02 1.129881515502929688e+02
1.414129791259765625e+02 1.140356979370117188e+02
