8.778266906738281250e+01 1.274095611572265625e+02
8.642151641845703125e+01 1.292295379638671875e+02
8.542481994628906250e+01 1.306386260986328125e+02
8.435913085937500000e+01 1.322100219726562500e+02
8.412599182128906250e+01 1.339396209716796875e+02
8.412302398681640625e+01 1.352306823730468750e+02
8.524925994873046875e+01 1.364368743896484375e+02
8.545345306396484375e+01 1.386078948974609375e+02
8.597749328613281250e+01 1.405317687988281250e+02
8.667636108398437500e+01 1.415830688476562500e+02
8.787609100341796875e+01 1.432841186523437500e+02
8.846815490722656250e+01 1.444135437011718750e+02
8.973356628417968750e+01 1.449400634765625000e+02
9.104079437255859375e+01 1.471489105224609375e+02
9.219079589843750000e+01 1.476628723144531250e+02
9.419490814208984375e+01 1.482118225097656250e+02
9.594483184814453125e+01 1.495549163818359375e+02
9.692788696289062500e+01 1.497630767822265625e+02
9.900361633300781250e+01 1.497729949951171875e+02
1.002392807006835938e+02 1.501671752929687500e+02
1.022507324218750000e+02 1.498241119384765625e+02
1.038430786132812500e+02 1.499447174072265625e+02
1.049063720703125000e+02 1.490661621093750000e+02
1.068660202026367188e+02 1.475971221923828125e+02
1.082405471801757812e+02 1.466827697753906250e+02
1.093564529418945312e+02 1.453506164550781250e+02
1.106730804443359375e+02 1.436804504394531250e+02
1.113246231079101562e+02 1.414981994628906250e+02
1.118879852294921875e+02 1.398374633789062500e+02
1.121927719116210938e+02 1.383952178955078125e+02
1.123957138061523438e+02 1.367357177734375000e+02
1.121786499023437500e+02 1.344587402343750000e+02
1.123282394409179688e+02 1.336550903320312500e+02
1.118431930541992188e+02 1.321921997070312500e+02
1.112443542480468750e+02 1.312162170410156250e+02
1.099219970703125000e+02 1.303972930908203125e+02
1.085233993530273438e+02 1.291243438720703125e+02
1.064934310913085938e+02 1.273373794555664062e+02
1.051428298950195312e+02 1.252843322753906250e+02
1.035245742797851562e+02 1.249076690673828125e+02
1.022080078125000000e+02 1.233723220825195312e+02
1.005753479003906250e+02 1.223698196411132812e+02
9.922351074218750000e+01 1.222942352294921875e+02
9.825321960449218750e+01 1.220255889892578125e+02
9.648914337158203125e+01 1.221185302734375000e+02
9.464868927001953125e+01 1.223287811279296875e+02
9.361447906494140625e+01 1.226462173461914062e+02
9.222012329101562500e+01 1.239857788085937500e+02
9.030554199218750000e+01 1.245141296386718750e+02
8.909477996826171875e+01 1.260414276123046875e+02
