9.623292541503906250e+01 1.201109008789062500e+02
9.649777984619140625e+01 1.215164871215820312e+02
9.724998474121093750e+01 1.232318878173828125e+02
9.794744873046875000e+01 1.243725433349609375e+02
9.897082519531250000e+01 1.257494125366210938e+02
1.005489120483398438e+02 1.268711318969726562e+02
1.019974746704101562e+02 1.279085006713867188e+02
1.032445983886718750e+02 1.288266601562500000e+02
1.047253875732421875e+02 1.293570098876953125e+02
1.061564788818359375e+02 1.296605377197265625e+02
1.076741409301757812e+02 1.298970336914062500e+02
1.092897491455078125e+02 1.300652618408203125e+02
1.107024765014648438e+02 1.303673400878906250e+02
1.118368682861328125e+02 1.303543395996093750e+02
1.132113418579101562e+02 1.297462921142578125e+02
1.147508850097656250e+02 1.288490905761718750e+02
1.163563232421875000e+02 1.277646713256835938e+02
1.179358444213867188e+02 1.268858566284179688e+02
1.195161361694335938e+02 1.259582138061523438e+02
1.206738433837890625e+02 1.252033462524414062e+02
1.212531051635742188e+02 1.241291961669921875e+02
1.216044387817382812e+02 1.226922378540039062e+02
1.218467559814453125e+02 1.211122207641601562e+02
1.220346755981445312e+02 1.193259658813476562e+02
1.222008438110351562e+02 1.174555053710937500e+02
1.222950210571289062e+02 1.160559387207031250e+02
1.221483688354492188e+02 1.147100601196289062e+02
1.214655685424804688e+02 1.131203231811523438e+02
1.205180816650390625e+02 1.116876678466796875e+02
1.195267486572265625e+02 1.099434738159179688e+02
1.183042449951171875e+02 1.085812835693359375e+02
1.173897552490234375e+02 1.073195495605468750e+02
1.163007659912109375e+02 1.066349716186523438e+02
1.149837875366210938e+02 1.059686050415039062e+02
1.136030044555664062e+02 1.057419433593750000e+02
1.120799865722656250e+02 1.055544052124023438e+02
1.106501617431640625e+02 1.055430068969726562e+02
1.092175369262695312e+02 1.056238174438476562e+02
1.078293991088867188e+02 1.062226028442382812e+02
1.062922668457031250e+02 1.068225479125976562e+02
1.048292770385742188e+02 1.074704818725585938e+02
1.034356079101562500e+02 1.087273178100585938e+02
1.017524566650390625e+02 1.099595794677734375e+02
1.001927337646484375e+02 1.109918365478515625e+02
9.891233825683593750e+01 1.120855636596679688e+02
9.786540985107421875e+01 1.131642074584960938e+02
9.708501434326171875e+01 1.142728805541992188e+02
9.681561279296875000e+01 1.153069534301757812e+02
9.656510925292968750e+01 1.167902526855468750e+02
9.628531646728515625e+01 1.182674789428710938e+02
