9.625736236572265625e+01 9.487982940673828125e+01
9.469145965576171875e+01 9.622393035888671875e+01
9.375440216064453125e+01 9.786912536621093750e+01
9.289163970947265625e+01 9.980844116210937500e+01
9.247059631347656250e+01 1.017714309692382812e+02
9.233583068847656250e+01 1.039399337768554688e+02
9.243455505371093750e+01 1.059687194824218750e+02
9.279169464111328125e+01 1.080265655517578125e+02
9.319358825683593750e+01 1.098869476318359375e+02
9.400932312011718750e+01 1.118309783935546875e+02
9.508591461181640625e+01 1.139997100830078125e+02
9.658913421630859375e+01 1.159004821777343750e+02
9.785927581787109375e+01 1.177538070678710938e+02
9.925886535644531250e+01 1.192370681762695312e+02
1.009853897094726562e+02 1.204631958007812500e+02
1.030545349121093750e+02 1.215672912597656250e+02
1.051790771484375000e+02 1.227324218750000000e+02
1.072519912719726562e+02 1.234978485107421875e+02
1.095275115966796875e+02 1.243616104125976562e+02
1.114204330444335938e+02 1.247881546020507812e+02
1.136401519775390625e+02 1.249356765747070312e+02
1.156814727783203125e+02 1.248056869506835938e+02
1.176246490478515625e+02 1.246387405395507812e+02
1.194322128295898438e+02 1.238749389648437500e+02
1.211060638427734375e+02 1.231920318603515625e+02
1.226019134521484375e+02 1.218874511718750000e+02
1.239291610717773438e+02 1.201214752197265625e+02
1.251540908813476562e+02 1.180343780517578125e+02
1.264613952636718750e+02 1.161390380859375000e+02
1.274117126464843750e+02 1.142896652221679688e+02
1.277686309814453125e+02 1.123896865844726562e+02
1.278717727661132812e+02 1.105423431396484375e+02
1.277641448974609375e+02 1.087702026367187500e+02
1.272177124023437500e+02 1.069072723388671875e+02
1.260310668945312500e+02 1.048694763183593750e+02
1.247530212402343750e+02 1.028389663696289062e+02
1.233717727661132812e+02 1.008338165283203125e+02
1.221009521484375000e+02 9.885814666748046875e+01
1.207410964965820312e+02 9.730928802490234375e+01
1.192104187011718750e+02 9.623619842529296875e+01
1.174087448120117188e+02 9.551973724365234375e+01
1.153924484252929688e+02 9.494534301757812500e+01
1.130625381469726562e+02 9.439929962158203125e+01
1.105119934082031250e+02 9.378833770751953125e+01
1.080733718872070312e+02 9.314479064941406250e+01
1.058971176147460938e+02 9.282485198974609375e+01
1.039152297973632812e+02 9.288780975341796875e+01
1.017522735595703125e+02 9.297898864746093750e+01
9.989410400390625000e+01 9.334352111816406250e+01
9.789937591552734375e+01 9.396537780761718750e+01
