8.482969665527343750e+01 1.298026275634765625e+02
8.659299468994140625e+01 1.321283111572265625e+02
8.857122802734375000e+01 1.336299285888671875e+02
9.098247528076171875e+01 1.348555755615234375e+02
9.366471099853515625e+01 1.356924743652343750e+02
9.641010284423828125e+01 1.360611267089843750e+02
9.924677276611328125e+01 1.365688018798828125e+02
1.020858840942382812e+02 1.364213867187500000e+02
1.050222930908203125e+02 1.361072692871093750e+02
1.080444183349609375e+02 1.358467407226562500e+02
1.105393753051757812e+02 1.352067260742187500e+02
1.129679412841796875e+02 1.338108520507812500e+02
1.154317321777343750e+02 1.321138000488281250e+02
1.180785522460937500e+02 1.306451873779296875e+02
1.205143966674804688e+02 1.289893798828125000e+02
1.228070220947265625e+02 1.271800003051757812e+02
1.247114181518554688e+02 1.248510437011718750e+02
1.262303924560546875e+02 1.227166900634765625e+02
1.273085556030273438e+02 1.203213272094726562e+02
1.275738143920898438e+02 1.181963043212890625e+02
1.275283508300781250e+02 1.156628417968750000e+02
1.267936782836914062e+02 1.131250534057617188e+02
1.257873077392578125e+02 1.106709518432617188e+02
1.243519439697265625e+02 1.080830001831054688e+02
1.227809524536132812e+02 1.054281845092773438e+02
1.206233367919921875e+02 1.030615844726562500e+02
1.186194915771484375e+02 1.006743927001953125e+02
1.166862182617187500e+02 9.838467407226562500e+01
1.144590759277343750e+02 9.636668395996093750e+01
1.121428375244140625e+02 9.490799713134765625e+01
1.096766281127929688e+02 9.352694702148437500e+01
1.074443054199218750e+02 9.257122039794921875e+01
1.046490859985351562e+02 9.239176940917968750e+01
1.022418289184570312e+02 9.223258972167968750e+01
9.963039398193359375e+01 9.267076110839843750e+01
9.710461425781250000e+01 9.358775329589843750e+01
9.480448913574218750e+01 9.529023742675781250e+01
9.240297698974609375e+01 9.705806732177734375e+01
9.007859039306640625e+01 9.911743927001953125e+01
8.804641723632812500e+01 1.012404708862304688e+02
8.662633514404296875e+01 1.035638885498046875e+02
8.492379760742187500e+01 1.060165252685546875e+02
8.413819122314453125e+01 1.086078720092773438e+02
8.348110961914062500e+01 1.112649536132812500e+02
8.299653625488281250e+01 1.141651306152343750e+02
8.246806335449218750e+01 1.171234817504882812e+02
8.207056427001953125e+01 1.200110549926757812e+02
8.219462585449218750e+01 1.225781021118164062e+02
8.256331634521484375e+01 1.248937377929687500e+02
8.348363494873046875e+01 1.273496398925781250e+02
