9.752054595947265625e+01 7.191184997558593750e+01
9.545020294189453125e+01 7.235810089111328125e+01
9.357656860351562500e+01 7.347670745849609375e+01
9.222858428955078125e+01 7.511025238037109375e+01
9.082286834716796875e+01 7.705074310302734375e+01
8.948180389404296875e+01 7.928483581542968750e+01
8.825180053710937500e+01 8.149338531494140625e+01
8.742890167236328125e+01 8.376342773437500000e+01
8.668907165527343750e+01 8.605682373046875000e+01
8.635391235351562500e+01 8.827005767822265625e+01
8.639103698730468750e+01 9.038099670410156250e+01
8.665346527099609375e+01 9.273828125000000000e+01
8.724899291992187500e+01 9.481777954101562500e+01
8.814211273193359375e+01 9.702778625488281250e+01
8.914068603515625000e+01 9.904522705078125000e+01
9.051290893554687500e+01 1.009951324462890625e+02
9.203186798095703125e+01 1.024357376098632812e+02
9.416322326660156250e+01 1.039861450195312500e+02
9.619707489013671875e+01 1.058438644409179688e+02
9.818817901611328125e+01 1.069916305541992188e+02
1.001017913818359375e+02 1.076912918090820312e+02
1.019950561523437500e+02 1.079934921264648438e+02
1.043177795410156250e+02 1.078615570068359375e+02
1.067585678100585938e+02 1.075212554931640625e+02
1.089973983764648438e+02 1.068233871459960938e+02
1.115542068481445312e+02 1.060009155273437500e+02
1.140392532348632812e+02 1.051760864257812500e+02
1.161330413818359375e+02 1.039679870605468750e+02
1.183267822265625000e+02 1.026718292236328125e+02
1.201684265136718750e+02 1.007612075805664062e+02
1.221765670776367188e+02 9.876312255859375000e+01
1.239091949462890625e+02 9.696607208251953125e+01
1.251996307373046875e+02 9.493960571289062500e+01
1.259006805419921875e+02 9.301456451416015625e+01
1.259462890625000000e+02 9.085829925537109375e+01
1.256795501708984375e+02 8.853158569335937500e+01
1.255244216918945312e+02 8.616783905029296875e+01
1.248656311035156250e+02 8.411198425292968750e+01
1.237555084228515625e+02 8.211930847167968750e+01
1.221433639526367188e+02 8.028506469726562500e+01
1.204110488891601562e+02 7.858326721191406250e+01
1.181617050170898438e+02 7.697171783447265625e+01
1.162362747192382812e+02 7.556717681884765625e+01
1.140937194824218750e+02 7.425036621093750000e+01
1.119559555053710938e+02 7.340203857421875000e+01
1.095656738281250000e+02 7.258769989013671875e+01
1.072062377929687500e+02 7.194551086425781250e+01
1.049473114013671875e+02 7.182243347167968750e+01
1.024764328002929688e+02 7.186965179443359375e+01
9.987985229492187500e+01 7.191248321533203125e+01
