9.576924133300781250e+01 8.971337890625000000e+01
9.416349792480468750e+01 9.126234436035156250e+01
9.270543670654296875e+01 9.314444732666015625e+01
9.123803710937500000e+01 9.524626159667968750e+01
9.008559417724609375e+01 9.720300292968750000e+01
8.948400115966796875e+01 9.928245544433593750e+01
8.926770019531250000e+01 1.013028030395507812e+02
8.920569610595703125e+01 1.034913711547851562e+02
8.929026031494140625e+01 1.056060867309570312e+02
8.966593933105468750e+01 1.079492950439453125e+02
8.997338104248046875e+01 1.102144393920898438e+02
9.062493896484375000e+01 1.122422256469726562e+02
9.164389801025390625e+01 1.141481094360351562e+02
9.282054138183593750e+01 1.161538085937500000e+02
9.396862792968750000e+01 1.180783386230468750e+02
9.549759674072265625e+01 1.195737762451171875e+02
9.734059143066406250e+01 1.209776763916015625e+02
9.931842803955078125e+01 1.223381500244140625e+02
1.012987518310546875e+02 1.237483139038085938e+02
1.032557220458984375e+02 1.245794448852539062e+02
1.053351058959960938e+02 1.247988128662109375e+02
1.074183578491210938e+02 1.248657913208007812e+02
1.095000762939453125e+02 1.245025787353515625e+02
1.115586242675781250e+02 1.237224044799804688e+02
1.135944519042968750e+02 1.222111206054687500e+02
1.156785354614257812e+02 1.205987548828125000e+02
1.177371063232421875e+02 1.189257278442382812e+02
1.193386993408203125e+02 1.169288177490234375e+02
1.209282531738281250e+02 1.147822418212890625e+02
1.228227691650390625e+02 1.128399505615234375e+02
1.241448440551757812e+02 1.110131225585937500e+02
1.248907012939453125e+02 1.088944702148437500e+02
1.253743743896484375e+02 1.069770050048828125e+02
1.255109786987304688e+02 1.049910202026367188e+02
1.252916870117187500e+02 1.031634368896484375e+02
1.244746017456054688e+02 1.013227691650390625e+02
1.233239974975585938e+02 9.977848815917968750e+01
1.216446762084960938e+02 9.816497802734375000e+01
1.199745330810546875e+02 9.625987243652343750e+01
1.182517776489257812e+02 9.454337310791015625e+01
1.163140869140625000e+02 9.304771423339843750e+01
1.141822280883789062e+02 9.161093139648437500e+01
1.122227325439453125e+02 8.996445465087890625e+01
1.104451141357421875e+02 8.876704406738281250e+01
1.083458786010742188e+02 8.806690216064453125e+01
1.061828918457031250e+02 8.780529785156250000e+01
1.038574981689453125e+02 8.779412078857421875e+01
1.016190643310546875e+02 8.771128082275390625e+01
9.948336791992187500e+01 8.813766479492187500e+01
9.755780792236328125e+01 8.885572052001953125e+01
