1.015437774658203125e+02 9.034948730468750000e+01
9.971711730957031250e+01 9.078899383544921875e+01
9.785192108154296875e+01 9.157907867431640625e+01
9.624192047119140625e+01 9.291954803466796875e+01
9.481443786621093750e+01 9.428837585449218750e+01
9.355113220214843750e+01 9.601328277587890625e+01
9.248325347900390625e+01 9.775054168701171875e+01
9.175582885742187500e+01 9.961976623535156250e+01
9.102312469482421875e+01 1.016391220092773438e+02
9.057720947265625000e+01 1.038147735595703125e+02
9.026528930664062500e+01 1.057689056396484375e+02
9.034396362304687500e+01 1.079082717895507812e+02
9.075100708007812500e+01 1.098650054931640625e+02
9.175422668457031250e+01 1.116177062988281250e+02
9.277529144287109375e+01 1.136803817749023438e+02
9.418639373779296875e+01 1.158646545410156250e+02
9.556781768798828125e+01 1.177720718383789062e+02
9.672602844238281250e+01 1.193842697143554688e+02
9.839454650878906250e+01 1.207925872802734375e+02
1.001121520996093750e+02 1.220382156372070312e+02
1.017382507324218750e+02 1.233758926391601562e+02
1.032411193847656250e+02 1.240032577514648438e+02
1.053228759765625000e+02 1.243044738769531250e+02
1.075152435302734375e+02 1.244124526977539062e+02
1.098468780517578125e+02 1.243350372314453125e+02
1.120042037963867188e+02 1.240864944458007812e+02
1.140487213134765625e+02 1.234178009033203125e+02
1.159808578491210938e+02 1.223992843627929688e+02
1.176480178833007812e+02 1.211173095703125000e+02
1.193289794921875000e+02 1.196718215942382812e+02
1.205694580078125000e+02 1.180267257690429688e+02
1.216701507568359375e+02 1.164748916625976562e+02
1.222252426147460938e+02 1.145149536132812500e+02
1.226155395507812500e+02 1.122682189941406250e+02
1.229067535400390625e+02 1.101110610961914062e+02
1.231861038208007812e+02 1.078812713623046875e+02
1.229904785156250000e+02 1.057415924072265625e+02
1.226181564331054688e+02 1.036431732177734375e+02
1.219689483642578125e+02 1.016215133666992188e+02
1.211754837036132812e+02 9.961132812500000000e+01
1.202982940673828125e+02 9.795420074462890625e+01
1.191814422607421875e+02 9.639222717285156250e+01
1.177602081298828125e+02 9.508416748046875000e+01
1.161905670166015625e+02 9.384977722167968750e+01
1.142401046752929688e+02 9.314162445068359375e+01
1.121937789916992188e+02 9.230876922607421875e+01
1.096756973266601562e+02 9.172306060791015625e+01
1.073392410278320312e+02 9.111103820800781250e+01
1.052013320922851562e+02 9.052992248535156250e+01
1.033686676025390625e+02 9.016431427001953125e+01
