9.560835266113281250e+01 9.610554504394531250e+01
9.398560333251953125e+01 9.751907348632812500e+01
9.292623138427734375e+01 9.882414245605468750e+01
9.206187438964843750e+01 1.007245025634765625e+02
9.145321655273437500e+01 1.024284973144531250e+02
9.092723846435546875e+01 1.042509078979492188e+02
9.073468017578125000e+01 1.059888076782226562e+02
9.074036407470703125e+01 1.079024734497070312e+02
9.115050506591796875e+01 1.096046600341796875e+02
9.192289733886718750e+01 1.114295272827148438e+02
9.274342346191406250e+01 1.132089309692382812e+02
9.412323760986328125e+01 1.147232208251953125e+02
9.571843719482421875e+01 1.162554702758789062e+02
9.735526275634765625e+01 1.177721023559570312e+02
9.868838500976562500e+01 1.192045745849609375e+02
1.001886367797851562e+02 1.201577987670898438e+02
1.019037399291992188e+02 1.207376708984375000e+02
1.037760009765625000e+02 1.212322921752929688e+02
1.055703735351562500e+02 1.215920867919921875e+02
1.075281219482421875e+02 1.217139739990234375e+02
1.091534576416015625e+02 1.215828247070312500e+02
1.108580017089843750e+02 1.210228271484375000e+02
1.125613632202148438e+02 1.203112945556640625e+02
1.143351669311523438e+02 1.192454757690429688e+02
1.163430786132812500e+02 1.180082550048828125e+02
1.181488647460937500e+02 1.167367630004882812e+02
1.197995834350585938e+02 1.153192367553710938e+02
1.211210708618164062e+02 1.136831283569335938e+02
1.224767456054687500e+02 1.120190658569335938e+02
1.234317703247070312e+02 1.102502975463867188e+02
1.241377258300781250e+02 1.084722595214843750e+02
1.246098175048828125e+02 1.066551361083984375e+02
1.247781677246093750e+02 1.050531082153320312e+02
1.244197463989257812e+02 1.033099899291992188e+02
1.238418197631835938e+02 1.017905044555664062e+02
1.228657531738281250e+02 1.002801818847656250e+02
1.214930725097656250e+02 9.877368164062500000e+01
1.197997360229492188e+02 9.747550964355468750e+01
1.181837310791015625e+02 9.607671356201171875e+01
1.165471801757812500e+02 9.473036956787109375e+01
1.147769775390625000e+02 9.408875274658203125e+01
1.128637237548828125e+02 9.360617828369140625e+01
1.108363037109375000e+02 9.321159362792968750e+01
1.090066680908203125e+02 9.282322692871093750e+01
1.068930740356445312e+02 9.277349090576171875e+01
1.049533081054687500e+02 9.288476562500000000e+01
1.029359359741210938e+02 9.322415161132812500e+01
1.009187545776367188e+02 9.354051971435546875e+01
9.895912170410156250e+01 9.409165191650390625e+01
9.720201110839843750e+01 9.491749572753906250e+01
