8.992988586425781250e+01 1.160847244262695312e+02
9.087293243408203125e+01 1.179905700683593750e+02
9.238533782958984375e+01 1.196730346679687500e+02
9.412126159667968750e+01 1.212229919433593750e+02
9.593954467773437500e+01 1.224561386108398438e+02
9.789408874511718750e+01 1.235204849243164062e+02
1.000225906372070312e+02 1.240281982421875000e+02
1.022076110839843750e+02 1.243692932128906250e+02
1.042571182250976562e+02 1.244206771850585938e+02
1.064666137695312500e+02 1.241787796020507812e+02
1.087602615356445312e+02 1.235837478637695312e+02
1.108740997314453125e+02 1.231280593872070312e+02
1.128592758178710938e+02 1.223388748168945312e+02
1.147941360473632812e+02 1.213592071533203125e+02
1.165834045410156250e+02 1.199393005371093750e+02
1.182075576782226562e+02 1.182563400268554688e+02
1.200034484863281250e+02 1.165918731689453125e+02
1.215954360961914062e+02 1.146976852416992188e+02
1.228223876953125000e+02 1.128826293945312500e+02
1.238721847534179688e+02 1.109025650024414062e+02
1.245292816162109375e+02 1.089139404296875000e+02
1.250669631958007812e+02 1.066916046142578125e+02
1.251881179809570312e+02 1.046455535888671875e+02
1.251596527099609375e+02 1.023310241699218750e+02
1.248416976928710938e+02 1.002542800903320312e+02
1.241443634033203125e+02 9.819309997558593750e+01
1.229742507934570312e+02 9.616365051269531250e+01
1.214718170166015625e+02 9.408740997314453125e+01
1.199835510253906250e+02 9.242330932617187500e+01
1.182461776733398438e+02 9.117396545410156250e+01
1.162919158935546875e+02 9.013935852050781250e+01
1.143288879394531250e+02 8.957680511474609375e+01
1.121726989746093750e+02 8.934868621826171875e+01
1.099429321289062500e+02 8.941349792480468750e+01
1.076691970825195312e+02 8.972221374511718750e+01
1.053071975708007812e+02 8.997425079345703125e+01
1.030454254150390625e+02 9.070298004150390625e+01
1.007789077758789062e+02 9.163360595703125000e+01
9.857146453857421875e+01 9.241590118408203125e+01
9.678620147705078125e+01 9.356897735595703125e+01
9.516558074951171875e+01 9.518507385253906250e+01
9.370709991455078125e+01 9.700021362304687500e+01
9.214631652832031250e+01 9.885232543945312500e+01
9.092509460449218750e+01 1.008204345703125000e+02
9.003271484375000000e+01 1.028459701538085938e+02
8.929389190673828125e+01 1.049812622070312500e+02
8.897393798828125000e+01 1.071084899902343750e+02
8.904837036132812500e+01 1.093698577880859375e+02
8.910489654541015625e+01 1.116383590698242188e+02
8.941038513183593750e+01 1.139032669067382812e+02
