1.011053924560546875e+02 9.990528106689453125e+01
9.982658386230468750e+01 1.006750869750976562e+02
9.882498168945312500e+01 1.018703994750976562e+02
9.768483734130859375e+01 1.030202407836914062e+02
9.675971221923828125e+01 1.042069625854492188e+02
9.614898681640625000e+01 1.054662094116210938e+02
9.588003540039062500e+01 1.065628051757812500e+02
9.582791900634765625e+01 1.079972000122070312e+02
9.603561401367187500e+01 1.092291488647460938e+02
9.640605926513671875e+01 1.104162292480468750e+02
9.711120605468750000e+01 1.117104949951171875e+02
9.809690856933593750e+01 1.130322341918945312e+02
9.898170471191406250e+01 1.141479873657226562e+02
1.000666732788085938e+02 1.153965682983398438e+02
1.011821594238281250e+02 1.163338088989257812e+02
1.023498764038085938e+02 1.170175399780273438e+02
1.035708694458007812e+02 1.178220977783203125e+02
1.048241653442382812e+02 1.183672866821289062e+02
1.061125259399414062e+02 1.187717742919921875e+02
1.073733444213867188e+02 1.190113677978515625e+02
1.085169372558593750e+02 1.190290756225585938e+02
1.096056137084960938e+02 1.188202362060546875e+02
1.108447647094726562e+02 1.182918624877929688e+02
1.120493392944335938e+02 1.176304321289062500e+02
1.132683334350585938e+02 1.167536926269531250e+02
1.145832519531250000e+02 1.156555099487304688e+02
1.154774780273437500e+02 1.142807159423828125e+02
1.165100631713867188e+02 1.130454483032226562e+02
1.173619461059570312e+02 1.117758407592773438e+02
1.181818771362304688e+02 1.104672546386718750e+02
1.188229141235351562e+02 1.092263412475585938e+02
1.191904830932617188e+02 1.081894531250000000e+02
1.194999694824218750e+02 1.068316116333007812e+02
1.195546035766601562e+02 1.054229507446289062e+02
1.194909362792968750e+02 1.042363357543945312e+02
1.191351547241210938e+02 1.029883422851562500e+02
1.184533004760742188e+02 1.017542495727539062e+02
1.175398941040039062e+02 1.008194885253906250e+02
1.163567962646484375e+02 9.974401855468750000e+01
1.152347106933593750e+02 9.885956573486328125e+01
1.139326705932617188e+02 9.806272125244140625e+01
1.127737731933593750e+02 9.724321746826171875e+01
1.116161651611328125e+02 9.696986389160156250e+01
1.104187774658203125e+02 9.671949005126953125e+01
1.091198577880859375e+02 9.680977630615234375e+01
1.078619689941406250e+02 9.707474517822265625e+01
1.065057830810546875e+02 9.729966735839843750e+01
1.052800598144531250e+02 9.768917083740234375e+01
1.037443389892578125e+02 9.829979705810546875e+01
1.023803787231445312e+02 9.903569793701171875e+01
