1.011335983276367188e+02 9.110334777832031250e+01
9.965499114990234375e+01 9.150415802001953125e+01
9.839416503906250000e+01 9.238055419921875000e+01
9.688571166992187500e+01 9.337061309814453125e+01
9.560737609863281250e+01 9.456153869628906250e+01
9.457151794433593750e+01 9.576531982421875000e+01
9.382624053955078125e+01 9.705296325683593750e+01
9.320805358886718750e+01 9.862034606933593750e+01
9.283998107910156250e+01 1.004094314575195312e+02
9.249591064453125000e+01 1.022953643798828125e+02
9.242558288574218750e+01 1.042305603027343750e+02
9.233675384521484375e+01 1.061039657592773438e+02
9.236601257324218750e+01 1.076577911376953125e+02
9.273947143554687500e+01 1.092572097778320312e+02
9.325746917724609375e+01 1.109280319213867188e+02
9.437091064453125000e+01 1.125624084472656250e+02
9.558540344238281250e+01 1.138799362182617188e+02
9.700002288818359375e+01 1.152198562622070312e+02
9.858824157714843750e+01 1.163969802856445312e+02
1.003071212768554688e+02 1.173720474243164062e+02
1.020258941650390625e+02 1.182818756103515625e+02
1.036604690551757812e+02 1.189389801025390625e+02
1.048664779663085938e+02 1.194356460571289062e+02
1.063073730468750000e+02 1.194656219482421875e+02
1.075788421630859375e+02 1.192111434936523438e+02
1.090635986328125000e+02 1.187190246582031250e+02
1.107304153442382812e+02 1.181217575073242188e+02
1.123980026245117188e+02 1.175123519897460938e+02
1.142161941528320312e+02 1.167044677734375000e+02
1.159469375610351562e+02 1.156963500976562500e+02
1.174081420898437500e+02 1.145619354248046875e+02
1.187050018310546875e+02 1.133837051391601562e+02
1.198099212646484375e+02 1.119178695678710938e+02
1.203396301269531250e+02 1.107071151733398438e+02
1.206734924316406250e+02 1.091597595214843750e+02
1.209516143798828125e+02 1.076341171264648438e+02
1.207603759765625000e+02 1.059822998046875000e+02
1.201267318725585938e+02 1.043648910522460938e+02
1.193929214477539062e+02 1.026709823608398438e+02
1.184493179321289062e+02 1.010396499633789062e+02
1.173525466918945312e+02 9.916458129882812500e+01
1.159982223510742188e+02 9.771987152099609375e+01
1.145494155883789062e+02 9.661355590820312500e+01
1.131628570556640625e+02 9.537612152099609375e+01
1.112977600097656250e+02 9.449001312255859375e+01
1.093101196289062500e+02 9.356774902343750000e+01
1.073619155883789062e+02 9.271350097656250000e+01
1.056615295410156250e+02 9.192541503906250000e+01
1.039900970458984375e+02 9.120892333984375000e+01
1.024403152465820312e+02 9.095552062988281250e+01
