8.437020111083984375e+01 9.417188262939453125e+01
8.322686004638671875e+01 9.650144195556640625e+01
8.267773437500000000e+01 9.880336761474609375e+01
8.243713378906250000e+01 1.014175796508789062e+02
8.262474822998046875e+01 1.041116180419921875e+02
8.302777099609375000e+01 1.067307434082031250e+02
8.385501098632812500e+01 1.090262756347656250e+02
8.511254119873046875e+01 1.114552688598632812e+02
8.685068511962890625e+01 1.135363922119140625e+02
8.866328430175781250e+01 1.155269317626953125e+02
9.035311889648437500e+01 1.174447174072265625e+02
9.251388549804687500e+01 1.189942016601562500e+02
9.449479675292968750e+01 1.201937789916992188e+02
9.679796600341796875e+01 1.213433609008789062e+02
9.922371673583984375e+01 1.223188323974609375e+02
1.014988479614257812e+02 1.230263442993164062e+02
1.039141693115234375e+02 1.232243652343750000e+02
1.060818557739257812e+02 1.234974594116210938e+02
1.084486999511718750e+02 1.234192047119140625e+02
1.109862213134765625e+02 1.228282012939453125e+02
1.135308303833007812e+02 1.220710372924804688e+02
1.157149810791015625e+02 1.213684844970703125e+02
1.177179641723632812e+02 1.201066970825195312e+02
1.196056518554687500e+02 1.182813873291015625e+02
1.214392318725585938e+02 1.164056015014648438e+02
1.228548812866210938e+02 1.140989227294921875e+02
1.239595336914062500e+02 1.115676269531250000e+02
1.247758026123046875e+02 1.090174026489257812e+02
1.253918304443359375e+02 1.064349899291992188e+02
1.255998229980468750e+02 1.038000946044921875e+02
1.253437805175781250e+02 1.011919174194335938e+02
1.246204986572265625e+02 9.888491821289062500e+01
1.241314849853515625e+02 9.641159057617187500e+01
1.229333724975585938e+02 9.448799896240234375e+01
1.212821426391601562e+02 9.252767181396484375e+01
1.193817443847656250e+02 9.091072082519531250e+01
1.170837631225585938e+02 8.961668395996093750e+01
1.147433166503906250e+02 8.830762481689453125e+01
1.123517608642578125e+02 8.736755371093750000e+01
1.099015350341796875e+02 8.658375549316406250e+01
1.074247741699218750e+02 8.612425231933593750e+01
1.049228515625000000e+02 8.574643707275390625e+01
1.025758056640625000e+02 8.564038848876953125e+01
1.000751266479492188e+02 8.596137237548828125e+01
9.751971435546875000e+01 8.657556152343750000e+01
9.493794250488281250e+01 8.687506103515625000e+01
9.244490814208984375e+01 8.780807495117187500e+01
9.039873504638671875e+01 8.902864837646484375e+01
8.810401153564453125e+01 9.060128784179687500e+01
8.596923828125000000e+01 9.240948486328125000e+01
