9.791230773925781250e+01 9.232515716552734375e+01
9.671116638183593750e+01 9.308492279052734375e+01
9.571912384033203125e+01 9.404359436035156250e+01
9.471078491210937500e+01 9.516076660156250000e+01
9.430929565429687500e+01 9.628253936767578125e+01
9.385880279541015625e+01 9.773479461669921875e+01
9.370761871337890625e+01 9.916731262207031250e+01
9.351133728027343750e+01 1.008057861328125000e+02
9.341793823242187500e+01 1.021424331665039062e+02
9.360993194580078125e+01 1.035946884155273438e+02
9.399330139160156250e+01 1.053787689208984375e+02
9.415783691406250000e+01 1.069826660156250000e+02
9.489632415771484375e+01 1.085786285400390625e+02
9.561691284179687500e+01 1.100157165527343750e+02
9.657167816162109375e+01 1.114680938720703125e+02
9.741572570800781250e+01 1.131630706787109375e+02
9.840192413330078125e+01 1.144726562500000000e+02
9.940226745605468750e+01 1.156677322387695312e+02
1.008558502197265625e+02 1.164410400390625000e+02
1.024469146728515625e+02 1.172976379394531250e+02
1.039074859619140625e+02 1.180166625976562500e+02
1.052631759643554688e+02 1.182961196899414062e+02
1.064398269653320312e+02 1.182808761596679688e+02
1.077694778442382812e+02 1.180132217407226562e+02
1.090559997558593750e+02 1.175826873779296875e+02
1.104356918334960938e+02 1.165472869873046875e+02
1.113783569335937500e+02 1.156376953125000000e+02
1.123238067626953125e+02 1.145227813720703125e+02
1.134965820312500000e+02 1.132170486450195312e+02
1.143802185058593750e+02 1.117758331298828125e+02
1.148681411743164062e+02 1.103008804321289062e+02
1.152525253295898438e+02 1.086558227539062500e+02
1.156832351684570312e+02 1.071663589477539062e+02
1.157166290283203125e+02 1.056096801757812500e+02
1.156825637817382812e+02 1.042311019897460938e+02
1.154439315795898438e+02 1.026921157836914062e+02
1.153536911010742188e+02 1.012826461791992188e+02
1.150026931762695312e+02 1.000873031616210938e+02
1.142291641235351562e+02 9.892857360839843750e+01
1.132021636962890625e+02 9.785195922851562500e+01
1.120902938842773438e+02 9.651976776123046875e+01
1.109081573486328125e+02 9.565055847167968750e+01
1.094367828369140625e+02 9.462269592285156250e+01
1.080246810913085938e+02 9.388026428222656250e+01
1.063815002441406250e+02 9.334619903564453125e+01
1.047641906738281250e+02 9.291571807861328125e+01
1.029910125732421875e+02 9.245671081542968750e+01
1.015446014404296875e+02 9.184485626220703125e+01
1.002911605834960938e+02 9.163562774658203125e+01
9.900311279296875000e+01 9.169721221923828125e+01
