9.831176757812500000e+01 8.864910888671875000e+01
9.705121612548828125e+01 9.031867980957031250e+01
9.552608489990234375e+01 9.223835754394531250e+01
9.449842834472656250e+01 9.422401428222656250e+01
9.320195770263671875e+01 9.638912963867187500e+01
9.241468811035156250e+01 9.854885101318359375e+01
9.175697326660156250e+01 1.007523193359375000e+02
9.130196380615234375e+01 1.027166595458984375e+02
9.115534973144531250e+01 1.046080474853515625e+02
9.138620758056640625e+01 1.067774505615234375e+02
9.196510314941406250e+01 1.088774337768554688e+02
9.238525390625000000e+01 1.109364395141601562e+02
9.350990295410156250e+01 1.125681991577148438e+02
9.501480102539062500e+01 1.142522354125976562e+02
9.651290893554687500e+01 1.160036926269531250e+02
9.824597167968750000e+01 1.173491668701171875e+02
1.000671539306640625e+02 1.182985382080078125e+02
1.019335098266601562e+02 1.190238952636718750e+02
1.040891418457031250e+02 1.194107818603515625e+02
1.062238235473632812e+02 1.196786193847656250e+02
1.083742752075195312e+02 1.198469848632812500e+02
1.104141311645507812e+02 1.198565292358398438e+02
1.123541107177734375e+02 1.195274200439453125e+02
1.143271331787109375e+02 1.188700561523437500e+02
1.161923751831054688e+02 1.179668884277343750e+02
1.181081314086914062e+02 1.166202239990234375e+02
1.199903869628906250e+02 1.152313079833984375e+02
1.218547363281250000e+02 1.137088088989257812e+02
1.232186203002929688e+02 1.118752899169921875e+02
1.241969833374023438e+02 1.097966918945312500e+02
1.252367706298828125e+02 1.078708877563476562e+02
1.256127395629882812e+02 1.056824874877929688e+02
1.260656814575195312e+02 1.037373886108398438e+02
1.259934844970703125e+02 1.018783569335937500e+02
1.259293441772460938e+02 9.975508880615234375e+01
1.254727478027343750e+02 9.815599822998046875e+01
1.245595703125000000e+02 9.654998779296875000e+01
1.231036682128906250e+02 9.522150421142578125e+01
1.210258636474609375e+02 9.372419738769531250e+01
1.187263946533203125e+02 9.220049285888671875e+01
1.166750030517578125e+02 9.021836853027343750e+01
1.147766189575195312e+02 8.860457611083984375e+01
1.126596527099609375e+02 8.736384582519531250e+01
1.106634979248046875e+02 8.640965270996093750e+01
1.087543334960937500e+02 8.576781463623046875e+01
1.069385986328125000e+02 8.550584411621093750e+01
1.051753768920898438e+02 8.538565063476562500e+01
1.032371444702148438e+02 8.577546691894531250e+01
1.016594238281250000e+02 8.638317108154296875e+01
9.984521484375000000e+01 8.737796020507812500e+01
