9.827505493164062500e+01 9.282882690429687500e+01
9.718892669677734375e+01 9.374910736083984375e+01
9.612177276611328125e+01 9.477708435058593750e+01
9.504709625244140625e+01 9.601904296875000000e+01
9.439712524414062500e+01 9.756896972656250000e+01
9.409730529785156250e+01 9.886657714843750000e+01
9.380520629882812500e+01 1.004263153076171875e+02
9.395299530029296875e+01 1.017276916503906250e+02
9.414900207519531250e+01 1.030800170898437500e+02
9.484700012207031250e+01 1.049324645996093750e+02
9.543038177490234375e+01 1.063429565429687500e+02
9.616601562500000000e+01 1.076934204101562500e+02
9.733033752441406250e+01 1.088692779541015625e+02
9.850685119628906250e+01 1.104003601074218750e+02
9.963852691650390625e+01 1.113916473388671875e+02
1.005745849609375000e+02 1.124997482299804688e+02
1.017954101562500000e+02 1.130569763183593750e+02
1.030851287841796875e+02 1.134143753051757812e+02
1.042575531005859375e+02 1.135648727416992188e+02
1.055402526855468750e+02 1.136277770996093750e+02
1.067266769409179688e+02 1.135771179199218750e+02
1.084499816894531250e+02 1.133155059814453125e+02
1.098344421386718750e+02 1.131259765625000000e+02
1.112339096069335938e+02 1.127974014282226562e+02
1.129606781005859375e+02 1.122076950073242188e+02
1.144829101562500000e+02 1.112174987792968750e+02
1.155148086547851562e+02 1.102991180419921875e+02
1.166953353881835938e+02 1.092076644897460938e+02
1.182218475341796875e+02 1.085210418701171875e+02
1.189230041503906250e+02 1.075076446533203125e+02
1.190803527832031250e+02 1.063332061767578125e+02
1.191484375000000000e+02 1.047371292114257812e+02
1.192612304687500000e+02 1.034247207641601562e+02
1.192526855468750000e+02 1.019660110473632812e+02
1.190007095336914062e+02 1.002005615234375000e+02
1.185226593017578125e+02 9.902330017089843750e+01
1.177896728515625000e+02 9.758998107910156250e+01
1.166383361816406250e+02 9.656507873535156250e+01
1.153225021362304688e+02 9.517311096191406250e+01
1.141018600463867188e+02 9.440240478515625000e+01
1.125643157958984375e+02 9.389360046386718750e+01
1.112072906494140625e+02 9.350709533691406250e+01
1.100607299804687500e+02 9.273063659667968750e+01
1.086481475830078125e+02 9.237008666992187500e+01
1.074145660400390625e+02 9.169219207763671875e+01
1.062458419799804688e+02 9.176007080078125000e+01
1.046994018554687500e+02 9.208529663085937500e+01
1.029985351562500000e+02 9.232270812988281250e+01
1.012089996337890625e+02 9.214395904541015625e+01
9.984623718261718750e+01 9.217661285400390625e+01
