9.652987670898437500e+01 1.224440612792968750e+02
9.799155426025390625e+01 1.240808715820312500e+02
9.967870330810546875e+01 1.257671813964843750e+02
1.013094482421875000e+02 1.275829925537109375e+02
1.029052352905273438e+02 1.288923492431640625e+02
1.047919387817382812e+02 1.295881958007812500e+02
1.067278823852539062e+02 1.300117187500000000e+02
1.086968307495117188e+02 1.302414855957031250e+02
1.105628433227539062e+02 1.300353240966796875e+02
1.125123367309570312e+02 1.298705139160156250e+02
1.143758239746093750e+02 1.293894500732421875e+02
1.163772506713867188e+02 1.284693908691406250e+02
1.183677139282226562e+02 1.272722167968750000e+02
1.202927093505859375e+02 1.259408111572265625e+02
1.221138610839843750e+02 1.244770278930664062e+02
1.238844451904296875e+02 1.229952392578125000e+02
1.254411697387695312e+02 1.213787231445312500e+02
1.264464721679687500e+02 1.197548065185546875e+02
1.271023712158203125e+02 1.180132751464843750e+02
1.277158050537109375e+02 1.161717376708984375e+02
1.277537994384765625e+02 1.143502349853515625e+02
1.276291656494140625e+02 1.123496398925781250e+02
1.273296203613281250e+02 1.101510620117187500e+02
1.271706085205078125e+02 1.081060180664062500e+02
1.268676757812500000e+02 1.061281585693359375e+02
1.263318023681640625e+02 1.043748626708984375e+02
1.252292098999023438e+02 1.028318328857421875e+02
1.235235824584960938e+02 1.013745269775390625e+02
1.216927032470703125e+02 9.955729675292968750e+01
1.200102539062500000e+02 9.764176940917968750e+01
1.185459289550781250e+02 9.619471740722656250e+01
1.170333328247070312e+02 9.545278167724609375e+01
1.151977005004882812e+02 9.529450225830078125e+01
1.133740844726562500e+02 9.550294494628906250e+01
1.111611328125000000e+02 9.588046264648437500e+01
1.091904907226562500e+02 9.642654418945312500e+01
1.073643951416015625e+02 9.735279846191406250e+01
1.054847412109375000e+02 9.852767944335937500e+01
1.036312484741210938e+02 1.000295333862304688e+02
1.018146209716796875e+02 1.014970932006835938e+02
1.003910980224609375e+02 1.031509552001953125e+02
9.922172546386718750e+01 1.049049530029296875e+02
9.822711181640625000e+01 1.066289520263671875e+02
9.763252258300781250e+01 1.085815200805664062e+02
9.697562408447265625e+01 1.106688766479492188e+02
9.672663116455078125e+01 1.130018157958984375e+02
9.638511657714843750e+01 1.155010070800781250e+02
9.574951171875000000e+01 1.177366333007812500e+02
9.546536254882812500e+01 1.194424896240234375e+02
9.571656799316406250e+01 1.210821838378906250e+02
