1.115670318603515625e+02 8.890173339843750000e+01
1.100538177490234375e+02 8.973847961425781250e+01
1.087863769531250000e+02 9.087014770507812500e+01
1.075474319458007812e+02 9.237368774414062500e+01
1.066462249755859375e+02 9.425354003906250000e+01
1.057909851074218750e+02 9.674218750000000000e+01
1.045843353271484375e+02 9.878912353515625000e+01
1.038127441406250000e+02 1.009544754028320312e+02
1.031135864257812500e+02 1.024952697753906250e+02
1.031119995117187500e+02 1.042229995727539062e+02
1.034460296630859375e+02 1.060558471679687500e+02
1.037335357666015625e+02 1.080565338134765625e+02
1.042792587280273438e+02 1.098252029418945312e+02
1.052619628906250000e+02 1.116025924682617188e+02
1.063491058349609375e+02 1.131190338134765625e+02
1.083303680419921875e+02 1.145919876098632812e+02
1.099502563476562500e+02 1.160402908325195312e+02
1.117554016113281250e+02 1.172893676757812500e+02
1.133890304565429688e+02 1.184488601684570312e+02
1.149899520874023438e+02 1.192412719726562500e+02
1.166393737792968750e+02 1.199717330932617188e+02
1.181302032470703125e+02 1.204246826171875000e+02
1.196643524169921875e+02 1.202951736450195312e+02
1.217543106079101562e+02 1.201907424926757812e+02
1.236529541015625000e+02 1.198382263183593750e+02
1.256995620727539062e+02 1.194776611328125000e+02
1.276045455932617188e+02 1.184403381347656250e+02
1.293338165283203125e+02 1.171901092529296875e+02
1.311028594970703125e+02 1.157278900146484375e+02
1.327692565917968750e+02 1.142114257812500000e+02
1.338338470458984375e+02 1.125189971923828125e+02
1.347568817138671875e+02 1.107682418823242188e+02
1.355109710693359375e+02 1.092413635253906250e+02
1.356004180908203125e+02 1.076151275634765625e+02
1.354813995361328125e+02 1.058872833251953125e+02
1.353186340332031250e+02 1.040053634643554688e+02
1.347708435058593750e+02 1.021149368286132812e+02
1.340670013427734375e+02 1.000883483886718750e+02
1.330084838867187500e+02 9.812301635742187500e+01
1.316415557861328125e+02 9.623290252685546875e+01
1.302092285156250000e+02 9.456385803222656250e+01
1.284443054199218750e+02 9.316313171386718750e+01
1.266656341552734375e+02 9.164967346191406250e+01
1.251211395263671875e+02 9.065530395507812500e+01
1.234268951416015625e+02 9.056423950195312500e+01
1.212303771972656250e+02 9.038781738281250000e+01
1.190489807128906250e+02 8.998313903808593750e+01
1.169384155273437500e+02 8.932611083984375000e+01
1.147856445312500000e+02 8.885934448242187500e+01
1.131340637207031250e+02 8.864599609375000000e+01
