9.451025390625000000e+01 8.445142364501953125e+01
9.293716430664062500e+01 8.395096588134765625e+01
9.076119995117187500e+01 8.434104156494140625e+01
8.784588623046875000e+01 8.469094848632812500e+01
8.560362243652343750e+01 8.584609985351562500e+01
8.271909332275390625e+01 8.709950256347656250e+01
8.042153167724609375e+01 8.886122131347656250e+01
7.866663360595703125e+01 9.057029724121093750e+01
7.705197906494140625e+01 9.249531555175781250e+01
7.571310424804687500e+01 9.473745727539062500e+01
7.527119445800781250e+01 9.694812011718750000e+01
7.471804809570312500e+01 9.934828948974609375e+01
7.442474365234375000e+01 1.018139953613281250e+02
7.397663879394531250e+01 1.041666564941406250e+02
7.428718566894531250e+01 1.067179718017578125e+02
7.521769714355468750e+01 1.087962341308593750e+02
7.560331726074218750e+01 1.116242980957031250e+02
7.669409942626953125e+01 1.138768081665039062e+02
7.787901306152343750e+01 1.160571746826171875e+02
7.937922668457031250e+01 1.180774230957031250e+02
8.076741027832031250e+01 1.199118499755859375e+02
8.267611694335937500e+01 1.216629028320312500e+02
8.504827117919921875e+01 1.231489105224609375e+02
8.741638183593750000e+01 1.248787918090820312e+02
8.935958099365234375e+01 1.258337554931640625e+02
9.166122436523437500e+01 1.262543487548828125e+02
9.381311035156250000e+01 1.266092681884765625e+02
9.593356323242187500e+01 1.259747619628906250e+02
9.803002929687500000e+01 1.255648880004882812e+02
1.006123428344726562e+02 1.245884246826171875e+02
1.028583984375000000e+02 1.234911956787109375e+02
1.050910339355468750e+02 1.220953521728515625e+02
1.071708221435546875e+02 1.203916320800781250e+02
1.088486328125000000e+02 1.184027862548828125e+02
1.106787109375000000e+02 1.164261398315429688e+02
1.123991699218750000e+02 1.144711380004882812e+02
1.132278671264648438e+02 1.124973678588867188e+02
1.138284225463867188e+02 1.100644378662109375e+02
1.138152465820312500e+02 1.080904846191406250e+02
1.135298690795898438e+02 1.057651519775390625e+02
1.129018859863281250e+02 1.035266418457031250e+02
1.117036895751953125e+02 1.011565704345703125e+02
1.104634552001953125e+02 9.909371185302734375e+01
1.089856262207031250e+02 9.649106597900390625e+01
1.073682250976562500e+02 9.387500000000000000e+01
1.053514175415039062e+02 9.165474700927734375e+01
1.035431365966796875e+02 9.026747131347656250e+01
1.014457931518554688e+02 8.832301330566406250e+01
9.903913879394531250e+01 8.667008972167968750e+01
9.653970336914062500e+01 8.533157348632812500e+01
