1.282167968750000000e+02 5.806540679931640625e+01
1.248658294677734375e+02 5.781804656982421875e+01
1.217215728759765625e+02 5.832786178588867188e+01
1.185977783203125000e+02 5.920857620239257812e+01
1.156549148559570312e+02 6.068105316162109375e+01
1.130061035156250000e+02 6.264416503906250000e+01
1.106447067260742188e+02 6.499536132812500000e+01
1.089299545288085938e+02 6.781718444824218750e+01
1.078556976318359375e+02 7.129970550537109375e+01
1.067740631103515625e+02 7.480468750000000000e+01
1.053738937377929688e+02 7.820411682128906250e+01
1.041981048583984375e+02 8.131376647949218750e+01
1.036546401977539062e+02 8.432348632812500000e+01
1.034495849609375000e+02 8.717993164062500000e+01
1.039476470947265625e+02 9.003062438964843750e+01
1.049090728759765625e+02 9.314147949218750000e+01
1.059476776123046875e+02 9.620101928710937500e+01
1.071497116088867188e+02 9.934672546386718750e+01
1.086784667968750000e+02 1.023951873779296875e+02
1.106615600585937500e+02 1.052016906738281250e+02
1.131175079345703125e+02 1.074492263793945312e+02
1.157553863525390625e+02 1.093617172241210938e+02
1.185977325439453125e+02 1.108432312011718750e+02
1.218093719482421875e+02 1.111696319580078125e+02
1.251937103271484375e+02 1.112871093750000000e+02
1.288660125732421875e+02 1.114524078369140625e+02
1.321407928466796875e+02 1.114862670898437500e+02
1.352775268554687500e+02 1.109004821777343750e+02
1.382766571044921875e+02 1.098248443603515625e+02
1.413594360351562500e+02 1.088678894042968750e+02
1.442680511474609375e+02 1.074015197753906250e+02
1.468918609619140625e+02 1.052394866943359375e+02
1.493223571777343750e+02 1.029933471679687500e+02
1.511773376464843750e+02 1.003698043823242188e+02
1.523803405761718750e+02 9.750657653808593750e+01
1.531643981933593750e+02 9.435437774658203125e+01
1.535795898437500000e+02 9.111595916748046875e+01
1.539559631347656250e+02 8.762101745605468750e+01
1.538525695800781250e+02 8.442045593261718750e+01
1.536695556640625000e+02 8.133219146728515625e+01
1.529172058105468750e+02 7.841806030273437500e+01
1.515997161865234375e+02 7.555535888671875000e+01
1.501068572998046875e+02 7.249855041503906250e+01
1.484724884033203125e+02 6.927423095703125000e+01
1.467312622070312500e+02 6.660572814941406250e+01
1.441954193115234375e+02 6.461534118652343750e+01
1.412546386718750000e+02 6.286684036254882812e+01
1.380561370849609375e+02 6.138424682617187500e+01
1.348160400390625000e+02 5.995291900634765625e+01
1.315203552246093750e+02 5.887798309326171875e+01
