8.894912719726562500e+01 9.013611602783203125e+01
8.798886871337890625e+01 9.236669921875000000e+01
8.711289215087890625e+01 9.485483551025390625e+01
8.666173553466796875e+01 9.735054779052734375e+01
8.656900787353515625e+01 9.998508453369140625e+01
8.679069519042968750e+01 1.022588958740234375e+02
8.739108276367187500e+01 1.044150390625000000e+02
8.851864624023437500e+01 1.063843231201171875e+02
9.004523468017578125e+01 1.083378448486328125e+02
9.186942291259765625e+01 1.100085296630859375e+02
9.398339080810546875e+01 1.116801452636718750e+02
9.596592712402343750e+01 1.130322036743164062e+02
9.830775451660156250e+01 1.140576400756835938e+02
1.008760986328125000e+02 1.148676376342773438e+02
1.033564987182617188e+02 1.155830917358398438e+02
1.057482528686523438e+02 1.160849838256835938e+02
1.079224090576171875e+02 1.163572692871093750e+02
1.101441421508789062e+02 1.163905105590820312e+02
1.123071289062500000e+02 1.162599563598632812e+02
1.146210327148437500e+02 1.157522964477539062e+02
1.166603851318359375e+02 1.151219482421875000e+02
1.186969223022460938e+02 1.141477966308593750e+02
1.207393493652343750e+02 1.126483459472656250e+02
1.227689361572265625e+02 1.108278121948242188e+02
1.245446777343750000e+02 1.090045928955078125e+02
1.262172088623046875e+02 1.069067382812500000e+02
1.273899078369140625e+02 1.046266326904296875e+02
1.284492645263671875e+02 1.022284469604492188e+02
1.291396942138671875e+02 9.980812072753906250e+01
1.292207489013671875e+02 9.749239349365234375e+01
1.290624847412109375e+02 9.516217041015625000e+01
1.284997558593750000e+02 9.273120117187500000e+01
1.276015243530273438e+02 9.037136840820312500e+01
1.262064208984375000e+02 8.830738830566406250e+01
1.243972473144531250e+02 8.629935455322265625e+01
1.222973709106445312e+02 8.479048156738281250e+01
1.201424636840820312e+02 8.339632415771484375e+01
1.177298507690429688e+02 8.226346588134765625e+01
1.153963775634765625e+02 8.128218078613281250e+01
1.130622253417968750e+02 8.048821258544921875e+01
1.108655929565429688e+02 8.027700805664062500e+01
1.089530944824218750e+02 8.006666564941406250e+01
1.068151550292968750e+02 8.044042968750000000e+01
1.042400817871093750e+02 8.119580841064453125e+01
1.014715118408203125e+02 8.187782287597656250e+01
9.897137451171875000e+01 8.268205261230468750e+01
9.653476715087890625e+01 8.358469390869140625e+01
9.425679779052734375e+01 8.492414855957031250e+01
9.215350341796875000e+01 8.648474121093750000e+01
9.026333618164062500e+01 8.810480499267578125e+01
