1.112947006225585938e+02 9.051618194580078125e+01
1.102402954101562500e+02 9.020641326904296875e+01
1.086871032714843750e+02 9.051145935058593750e+01
1.072484283447265625e+02 9.066275024414062500e+01
1.055413513183593750e+02 9.128668212890625000e+01
1.040880966186523438e+02 9.217813110351562500e+01
1.029286422729492188e+02 9.288591003417968750e+01
1.018045196533203125e+02 9.431487274169921875e+01
1.006347198486328125e+02 9.585679626464843750e+01
9.920725250244140625e+01 9.727301025390625000e+01
9.814117431640625000e+01 9.830293273925781250e+01
9.787686157226562500e+01 9.959925079345703125e+01
9.752581787109375000e+01 1.012570724487304688e+02
9.764910888671875000e+01 1.028585662841796875e+02
9.735043334960937500e+01 1.045395812988281250e+02
9.690189361572265625e+01 1.062473907470703125e+02
9.666859436035156250e+01 1.077634506225585938e+02
9.656140899658203125e+01 1.093673095703125000e+02
9.717257690429687500e+01 1.107864685058593750e+02
9.734069824218750000e+01 1.122874374389648438e+02
9.804460144042968750e+01 1.136226806640625000e+02
9.885559844970703125e+01 1.145162124633789062e+02
1.000925140380859375e+02 1.149181518554687500e+02
1.013202514648437500e+02 1.154438018798828125e+02
1.025167236328125000e+02 1.158813095092773438e+02
1.038901138305664062e+02 1.160059814453125000e+02
1.055213012695312500e+02 1.155422058105468750e+02
1.070206298828125000e+02 1.154952621459960938e+02
1.083899993896484375e+02 1.152582855224609375e+02
1.096839447021484375e+02 1.151828308105468750e+02
1.116404724121093750e+02 1.145267486572265625e+02
1.131171417236328125e+02 1.138682708740234375e+02
1.145960845947265625e+02 1.131776657104492188e+02
1.163850708007812500e+02 1.117575302124023438e+02
1.177047805786132812e+02 1.104368209838867188e+02
1.183602218627929688e+02 1.090106048583984375e+02
1.190632400512695312e+02 1.076732788085937500e+02
1.194561767578125000e+02 1.066314086914062500e+02
1.197785949707031250e+02 1.051030578613281250e+02
1.197527923583984375e+02 1.035206985473632812e+02
1.198084182739257812e+02 1.019456481933593750e+02
1.198204498291015625e+02 9.995520019531250000e+01
1.193101959228515625e+02 9.877604675292968750e+01
1.186653671264648438e+02 9.693550109863281250e+01
1.178426361083984375e+02 9.597080993652343750e+01
1.166573562622070312e+02 9.498313140869140625e+01
1.153057174682617188e+02 9.378372192382812500e+01
1.140830383300781250e+02 9.255774688720703125e+01
1.130793380737304688e+02 9.154505920410156250e+01
1.123002777099609375e+02 9.084234619140625000e+01
