8.900454711914062500e+01 1.044966735839843750e+02
8.885424041748046875e+01 1.064208526611328125e+02
8.905798339843750000e+01 1.081366653442382812e+02
8.916551208496093750e+01 1.100618896484375000e+02
8.961042785644531250e+01 1.117133178710937500e+02
9.044718170166015625e+01 1.131607360839843750e+02
9.141848754882812500e+01 1.146112136840820312e+02
9.247169494628906250e+01 1.160297698974609375e+02
9.392466735839843750e+01 1.170333709716796875e+02
9.555615234375000000e+01 1.179167098999023438e+02
9.720220947265625000e+01 1.184022827148437500e+02
9.880779266357421875e+01 1.185892944335937500e+02
1.005023345947265625e+02 1.184346618652343750e+02
1.019644165039062500e+02 1.186598510742187500e+02
1.037200927734375000e+02 1.182726287841796875e+02
1.053828659057617188e+02 1.178858184814453125e+02
1.071604766845703125e+02 1.174513168334960938e+02
1.087218399047851562e+02 1.170211639404296875e+02
1.100145568847656250e+02 1.164088211059570312e+02
1.112569580078125000e+02 1.152215347290039062e+02
1.126549453735351562e+02 1.138546905517578125e+02
1.140549163818359375e+02 1.123680877685546875e+02
1.155478973388671875e+02 1.112599334716796875e+02
1.162893600463867188e+02 1.099219970703125000e+02
1.170606536865234375e+02 1.082221069335937500e+02
1.172887420654296875e+02 1.067838668823242188e+02
1.170972747802734375e+02 1.051863555908203125e+02
1.169541473388671875e+02 1.033364486694335938e+02
1.166769104003906250e+02 1.018594360351562500e+02
1.163602905273437500e+02 1.002865600585937500e+02
1.155032043457031250e+02 9.922908020019531250e+01
1.141394500732421875e+02 9.768235778808593750e+01
1.124597396850585938e+02 9.664620971679687500e+01
1.110508270263671875e+02 9.538451385498046875e+01
1.097293243408203125e+02 9.414243316650390625e+01
1.087400207519531250e+02 9.341188812255859375e+01
1.072891693115234375e+02 9.320367431640625000e+01
1.057724304199218750e+02 9.321591186523437500e+01
1.041749954223632812e+02 9.331846618652343750e+01
1.026262512207031250e+02 9.328395080566406250e+01
1.012793731689453125e+02 9.352918243408203125e+01
9.949765777587890625e+01 9.411296081542968750e+01
9.790371704101562500e+01 9.494431304931640625e+01
9.616525268554687500e+01 9.544557952880859375e+01
9.467372894287109375e+01 9.612870788574218750e+01
9.311076354980468750e+01 9.749920654296875000e+01
9.200829315185546875e+01 9.859477996826171875e+01
9.093644714355468750e+01 9.980744934082031250e+01
9.032746887207031250e+01 1.014876632690429688e+02
8.956108856201171875e+01 1.027414093017578125e+02
