9.817288208007812500e+01 8.485240936279296875e+01
9.648841857910156250e+01 8.596315765380859375e+01
9.528527832031250000e+01 8.749683380126953125e+01
9.440366363525390625e+01 8.915336608886718750e+01
9.360916137695312500e+01 9.092114257812500000e+01
9.301033020019531250e+01 9.288200378417968750e+01
9.275114440917968750e+01 9.475085449218750000e+01
9.231787872314453125e+01 9.667966461181640625e+01
9.248281860351562500e+01 9.860675048828125000e+01
9.215521240234375000e+01 1.006203613281250000e+02
9.202595520019531250e+01 1.024962310791015625e+02
9.223907470703125000e+01 1.038069152832031250e+02
9.289173126220703125e+01 1.053347091674804688e+02
9.385935974121093750e+01 1.069245834350585938e+02
9.492428588867187500e+01 1.087840270996093750e+02
9.637142944335937500e+01 1.102458724975585938e+02
9.766775512695312500e+01 1.118172760009765625e+02
9.929650115966796875e+01 1.126384429931640625e+02
1.009705123901367188e+02 1.133881072998046875e+02
1.029564971923828125e+02 1.139526443481445312e+02
1.047350311279296875e+02 1.143782577514648438e+02
1.065609588623046875e+02 1.147123870849609375e+02
1.083748779296875000e+02 1.144146804809570312e+02
1.100950851440429688e+02 1.135482940673828125e+02
1.118865814208984375e+02 1.127715911865234375e+02
1.137440032958984375e+02 1.117487182617187500e+02
1.154257659912109375e+02 1.104470367431640625e+02
1.165421295166015625e+02 1.093023529052734375e+02
1.174935150146484375e+02 1.075033874511718750e+02
1.184946060180664062e+02 1.055686035156250000e+02
1.192384796142578125e+02 1.040797348022460938e+02
1.197499084472656250e+02 1.019547119140625000e+02
1.203405609130859375e+02 9.993859863281250000e+01
1.208270263671875000e+02 9.802268981933593750e+01
1.209878082275390625e+02 9.624025726318359375e+01
1.206982116699218750e+02 9.440339660644531250e+01
1.203106689453125000e+02 9.276233673095703125e+01
1.195141830444335938e+02 9.117674255371093750e+01
1.185149765014648438e+02 8.959439086914062500e+01
1.174994277954101562e+02 8.800027465820312500e+01
1.159904174804687500e+02 8.639940643310546875e+01
1.146633758544921875e+02 8.506237030029296875e+01
1.131214904785156250e+02 8.386621093750000000e+01
1.114735107421875000e+02 8.317138671875000000e+01
1.098775329589843750e+02 8.238031005859375000e+01
1.081494598388671875e+02 8.251666259765625000e+01
1.060229263305664062e+02 8.265766906738281250e+01
1.038868484497070312e+02 8.280407714843750000e+01
1.016386489868164062e+02 8.334588623046875000e+01
9.967929077148437500e+01 8.389704895019531250e+01
