9.370149993896484375e+01 8.425583648681640625e+01
9.308116912841796875e+01 8.439731597900390625e+01
9.250963592529296875e+01 8.457495117187500000e+01
9.188284301757812500e+01 8.487342834472656250e+01
9.141496276855468750e+01 8.511957550048828125e+01
9.088893127441406250e+01 8.544306945800781250e+01
9.048631286621093750e+01 8.580968475341796875e+01
9.020351409912109375e+01 8.624481201171875000e+01
8.973500823974609375e+01 8.676320648193359375e+01
8.935881805419921875e+01 8.743598175048828125e+01
8.894908142089843750e+01 8.820117950439453125e+01
8.854674530029296875e+01 8.889031982421875000e+01
8.844387817382812500e+01 8.979367828369140625e+01
8.842542266845703125e+01 9.058729553222656250e+01
8.861694335937500000e+01 9.135877990722656250e+01
8.893688201904296875e+01 9.217364501953125000e+01
8.955714416503906250e+01 9.290197753906250000e+01
9.044879913330078125e+01 9.381421661376953125e+01
9.117642211914062500e+01 9.462541961669921875e+01
9.194578552246093750e+01 9.517532348632812500e+01
9.266091156005859375e+01 9.555301666259765625e+01
9.337200927734375000e+01 9.583372497558593750e+01
9.403147888183593750e+01 9.602002716064453125e+01
9.480738830566406250e+01 9.601397705078125000e+01
9.547741699218750000e+01 9.605220031738281250e+01
9.624390411376953125e+01 9.611547851562500000e+01
9.702442169189453125e+01 9.606044006347656250e+01
9.770276641845703125e+01 9.602915954589843750e+01
9.839585876464843750e+01 9.585838317871093750e+01
9.898739624023437500e+01 9.559361267089843750e+01
9.947958374023437500e+01 9.505398559570312500e+01
1.001848754882812500e+02 9.429590606689453125e+01
1.006598358154296875e+02 9.360894775390625000e+01
1.010155639648437500e+02 9.296746826171875000e+01
1.010708160400390625e+02 9.225112915039062500e+01
1.011897430419921875e+02 9.168043518066406250e+01
1.010994796752929688e+02 9.105166625976562500e+01
1.008132858276367188e+02 9.045030212402343750e+01
1.004763488769531250e+02 8.978736877441406250e+01
1.000812225341796875e+02 8.898959350585937500e+01
9.960221862792968750e+01 8.832447814941406250e+01
9.909638977050781250e+01 8.758308410644531250e+01
9.865727233886718750e+01 8.678952789306640625e+01
9.805223083496093750e+01 8.612188720703125000e+01
9.758737182617187500e+01 8.565998840332031250e+01
9.695558166503906250e+01 8.514736938476562500e+01
9.625913238525390625e+01 8.461653900146484375e+01
9.560220336914062500e+01 8.422444152832031250e+01
9.492651367187500000e+01 8.405251312255859375e+01
9.434510040283203125e+01 8.410918426513671875e+01
