6.964666748046875000e+01 1.120259323120117188e+02
6.899932098388671875e+01 1.135800323486328125e+02
6.867709350585937500e+01 1.153381958007812500e+02
6.828857421875000000e+01 1.170458374023437500e+02
6.853962707519531250e+01 1.188931579589843750e+02
6.860910797119140625e+01 1.205158538818359375e+02
6.914367675781250000e+01 1.221950225830078125e+02
6.999307250976562500e+01 1.239312515258789062e+02
7.113903808593750000e+01 1.256222229003906250e+02
7.252384185791015625e+01 1.273133163452148438e+02
7.378543090820312500e+01 1.287621765136718750e+02
7.505531311035156250e+01 1.298248748779296875e+02
7.670828247070312500e+01 1.304417419433593750e+02
7.843588256835937500e+01 1.308463745117187500e+02
8.041196441650390625e+01 1.314105224609375000e+02
8.226409912109375000e+01 1.316825256347656250e+02
8.401894378662109375e+01 1.316565856933593750e+02
8.596398162841796875e+01 1.314077148437500000e+02
8.756243896484375000e+01 1.312076873779296875e+02
8.919766235351562500e+01 1.310762939453125000e+02
9.041876220703125000e+01 1.303657531738281250e+02
9.173294830322265625e+01 1.293103942871093750e+02
9.328747558593750000e+01 1.278239669799804688e+02
9.464126586914062500e+01 1.262792587280273438e+02
9.595993041992187500e+01 1.246501922607421875e+02
9.696250915527343750e+01 1.230065155029296875e+02
9.769242858886718750e+01 1.214045104980468750e+02
9.836887359619140625e+01 1.195911636352539062e+02
9.894555664062500000e+01 1.178689270019531250e+02
9.911207580566406250e+01 1.162864227294921875e+02
9.901612854003906250e+01 1.147633666992187500e+02
9.850286865234375000e+01 1.132368850708007812e+02
9.755471801757812500e+01 1.117225875854492188e+02
9.657823944091796875e+01 1.101195373535156250e+02
9.524716949462890625e+01 1.085384063720703125e+02
9.379922485351562500e+01 1.073703918457031250e+02
9.229853057861328125e+01 1.063016281127929688e+02
9.066833496093750000e+01 1.056015167236328125e+02
8.868883514404296875e+01 1.050763320922851562e+02
8.680093383789062500e+01 1.044684371948242188e+02
8.532765960693359375e+01 1.040167846679687500e+02
8.382145690917968750e+01 1.037446212768554688e+02
8.247140502929687500e+01 1.039135437011718750e+02
8.108503723144531250e+01 1.044232482910156250e+02
7.956150817871093750e+01 1.053211441040039062e+02
7.768865203857421875e+01 1.065336380004882812e+02
7.575568389892578125e+01 1.076314086914062500e+02
7.381759643554687500e+01 1.086890945434570312e+02
7.203366851806640625e+01 1.096281738281250000e+02
7.071840667724609375e+01 1.107220001220703125e+02
