9.734378051757812500e+01 7.961084747314453125e+01
9.579675292968750000e+01 8.146331024169921875e+01
9.407576751708984375e+01 8.352577209472656250e+01
9.289620208740234375e+01 8.620997619628906250e+01
9.181142425537109375e+01 8.883683013916015625e+01
9.081203460693359375e+01 9.130477142333984375e+01
9.042279052734375000e+01 9.368457031250000000e+01
9.041625976562500000e+01 9.632115936279296875e+01
9.068614196777343750e+01 9.870089721679687500e+01
9.111877441406250000e+01 1.011203002929687500e+02
9.197230529785156250e+01 1.035268402099609375e+02
9.312472534179687500e+01 1.058758697509765625e+02
9.427522277832031250e+01 1.082364425659179688e+02
9.554853820800781250e+01 1.104735870361328125e+02
9.733174896240234375e+01 1.122245941162109375e+02
9.912425231933593750e+01 1.140890045166015625e+02
1.011963424682617188e+02 1.154693450927734375e+02
1.037440185546875000e+02 1.163764648437500000e+02
1.061032714843750000e+02 1.173180236816406250e+02
1.086059646606445312e+02 1.180510940551757812e+02
1.110244140625000000e+02 1.183795471191406250e+02
1.134112854003906250e+02 1.182595443725585938e+02
1.158528900146484375e+02 1.178542175292968750e+02
1.181186065673828125e+02 1.170517272949218750e+02
1.203351898193359375e+02 1.157008895874023438e+02
1.226288452148437500e+02 1.141990661621093750e+02
1.248394317626953125e+02 1.126459350585937500e+02
1.266194686889648438e+02 1.106474838256835938e+02
1.280816192626953125e+02 1.085454559326171875e+02
1.288496704101562500e+02 1.059524307250976562e+02
1.295778198242187500e+02 1.034864654541015625e+02
1.303359527587890625e+02 1.007379455566406250e+02
1.307514953613281250e+02 9.826907348632812500e+01
1.306656188964843750e+02 9.556785583496093750e+01
1.303022766113281250e+02 9.312575531005859375e+01
1.297152709960937500e+02 9.066819763183593750e+01
1.289279327392578125e+02 8.840313720703125000e+01
1.276134338378906250e+02 8.643919372558593750e+01
1.259120941162109375e+02 8.458381652832031250e+01
1.239285812377929688e+02 8.340722656250000000e+01
1.216357116699218750e+02 8.179771423339843750e+01
1.194452056884765625e+02 8.053048706054687500e+01
1.171907119750976562e+02 7.937255859375000000e+01
1.149302215576171875e+02 7.855072021484375000e+01
1.124521026611328125e+02 7.803509521484375000e+01
1.094617156982421875e+02 7.752414703369140625e+01
1.067065124511718750e+02 7.732661437988281250e+01
1.039333496093750000e+02 7.774943542480468750e+01
1.013956604003906250e+02 7.817234802246093750e+01
9.906990051269531250e+01 7.851564788818359375e+01
