9.422544097900390625e+01 9.693503570556640625e+01
9.356491088867187500e+01 9.802987670898437500e+01
9.319564819335937500e+01 9.911280822753906250e+01
9.285752105712890625e+01 1.003256530761718750e+02
9.267736816406250000e+01 1.016762161254882812e+02
9.260865783691406250e+01 1.029274291992187500e+02
9.264744567871093750e+01 1.041421432495117188e+02
9.289741516113281250e+01 1.052318267822265625e+02
9.323881530761718750e+01 1.064097290039062500e+02
9.399839782714843750e+01 1.075290374755859375e+02
9.491854858398437500e+01 1.088018341064453125e+02
9.566877746582031250e+01 1.100031280517578125e+02
9.654910278320312500e+01 1.111094512939453125e+02
9.749222564697265625e+01 1.120004348754882812e+02
9.848692321777343750e+01 1.127278442382812500e+02
9.948907470703125000e+01 1.133137435913085938e+02
1.004912414550781250e+02 1.135832519531250000e+02
1.017500076293945312e+02 1.136417312622070312e+02
1.029022064208984375e+02 1.137109375000000000e+02
1.040396347045898438e+02 1.137207794189453125e+02
1.052082366943359375e+02 1.134100952148437500e+02
1.062843627929687500e+02 1.129783325195312500e+02
1.074730377197265625e+02 1.123372268676757812e+02
1.086547851562500000e+02 1.115394439697265625e+02
1.098147430419921875e+02 1.105602874755859375e+02
1.106309814453125000e+02 1.096785049438476562e+02
1.113823471069335938e+02 1.086144714355468750e+02
1.118422241210937500e+02 1.075190887451171875e+02
1.121551971435546875e+02 1.063291702270507812e+02
1.124026336669921875e+02 1.051422805786132812e+02
1.124155960083007812e+02 1.039972915649414062e+02
1.125641250610351562e+02 1.027102127075195312e+02
1.123526153564453125e+02 1.015272750854492188e+02
1.122683563232421875e+02 1.004491500854492188e+02
1.116952362060546875e+02 9.945528411865234375e+01
1.110289382934570312e+02 9.844983673095703125e+01
1.101727447509765625e+02 9.736132812500000000e+01
1.094373626708984375e+02 9.645137786865234375e+01
1.083807373046875000e+02 9.574668121337890625e+01
1.074378890991210938e+02 9.524209594726562500e+01
1.062525177001953125e+02 9.490167236328125000e+01
1.050909118652343750e+02 9.468230438232421875e+01
1.038484649658203125e+02 9.443074035644531250e+01
1.025905151367187500e+02 9.422012329101562500e+01
1.012741317749023438e+02 9.409590148925781250e+01
1.000164794921875000e+02 9.420796203613281250e+01
9.858388519287109375e+01 9.450555419921875000e+01
9.734883117675781250e+01 9.489501953125000000e+01
9.604636383056640625e+01 9.536035919189453125e+01
9.503459167480468750e+01 9.614080047607421875e+01
