1.073053436279296875e+02 7.623896789550781250e+01
1.053649902343750000e+02 7.604379272460937500e+01
1.036928634643554688e+02 7.627443695068359375e+01
1.020001602172851562e+02 7.643350219726562500e+01
1.005577697753906250e+02 7.688966369628906250e+01
9.953578186035156250e+01 7.765195465087890625e+01
9.867393493652343750e+01 7.893983459472656250e+01
9.802857208251953125e+01 8.081489562988281250e+01
9.701312255859375000e+01 8.260319519042968750e+01
9.615097045898437500e+01 8.481723785400390625e+01
9.564855194091796875e+01 8.685610961914062500e+01
9.517691040039062500e+01 8.884159851074218750e+01
9.488507843017578125e+01 9.044826507568359375e+01
9.527636718750000000e+01 9.206311798095703125e+01
9.545011901855468750e+01 9.385911560058593750e+01
9.586961364746093750e+01 9.565434265136718750e+01
9.670606994628906250e+01 9.743154144287109375e+01
9.709902954101562500e+01 9.912210083007812500e+01
9.792243194580078125e+01 1.003817596435546875e+02
9.936550140380859375e+01 1.016007766723632812e+02
1.006963500976562500e+02 1.024481735229492188e+02
1.023381195068359375e+02 1.032271270751953125e+02
1.042147827148437500e+02 1.043332519531250000e+02
1.059187011718750000e+02 1.049727172851562500e+02
1.074378967285156250e+02 1.055242614746093750e+02
1.090363998413085938e+02 1.054875564575195312e+02
1.109130706787109375e+02 1.051971588134765625e+02
1.130486526489257812e+02 1.050315628051757812e+02
1.146479339599609375e+02 1.044640274047851562e+02
1.163274841308593750e+02 1.034882354736328125e+02
1.176835937500000000e+02 1.027974472045898438e+02
1.191043395996093750e+02 1.016042556762695312e+02
1.203453063964843750e+02 1.003741455078125000e+02
1.210291976928710938e+02 9.892809295654296875e+01
1.220057373046875000e+02 9.735935974121093750e+01
1.225600585937500000e+02 9.589692687988281250e+01
1.227627639770507812e+02 9.445582580566406250e+01
1.227749938964843750e+02 9.279476928710937500e+01
1.227813262939453125e+02 9.112911987304687500e+01
1.225681533813476562e+02 8.974873352050781250e+01
1.220771179199218750e+02 8.837976074218750000e+01
1.211530151367187500e+02 8.683898925781250000e+01
1.197112274169921875e+02 8.526377868652343750e+01
1.183591003417968750e+02 8.352070617675781250e+01
1.170165100097656250e+02 8.176179504394531250e+01
1.153982238769531250e+02 8.035542297363281250e+01
1.139555053710937500e+02 7.921252441406250000e+01
1.123188934326171875e+02 7.820397949218750000e+01
1.107098464965820312e+02 7.719142150878906250e+01
1.091613464355468750e+02 7.663116455078125000e+01
