9.351065063476562500e+01 1.034437255859375000e+02
9.181882476806640625e+01 1.060067443847656250e+02
9.120787811279296875e+01 1.081337127685546875e+02
9.182778167724609375e+01 1.107524719238281250e+02
9.301497650146484375e+01 1.128336181640625000e+02
9.497061157226562500e+01 1.151776733398437500e+02
9.721748352050781250e+01 1.174760818481445312e+02
9.886469268798828125e+01 1.197810821533203125e+02
1.011856384277343750e+02 1.217024993896484375e+02
1.030136871337890625e+02 1.233958816528320312e+02
1.053831787109375000e+02 1.247563934326171875e+02
1.075591735839843750e+02 1.260232315063476562e+02
1.100371856689453125e+02 1.267279281616210938e+02
1.125201034545898438e+02 1.272442321777343750e+02
1.145746612548828125e+02 1.275301055908203125e+02
1.169023513793945312e+02 1.275797042846679688e+02
1.194249954223632812e+02 1.274816513061523438e+02
1.216362457275390625e+02 1.270685577392578125e+02
1.241926879882812500e+02 1.264897537231445312e+02
1.265189361572265625e+02 1.257610626220703125e+02
1.289104309082031250e+02 1.246213684082031250e+02
1.308828887939453125e+02 1.229850616455078125e+02
1.330256347656250000e+02 1.208867492675781250e+02
1.349838256835937500e+02 1.190299682617187500e+02
1.366484069824218750e+02 1.165974426269531250e+02
1.377194824218750000e+02 1.144196929931640625e+02
1.383650207519531250e+02 1.120662689208984375e+02
1.386583251953125000e+02 1.095254058837890625e+02
1.393657226562500000e+02 1.069652404785156250e+02
1.389648437500000000e+02 1.044472503662109375e+02
1.379811401367187500e+02 1.017900619506835938e+02
1.366745605468750000e+02 9.896414947509765625e+01
1.349683990478515625e+02 9.648384094238281250e+01
1.331887054443359375e+02 9.431470489501953125e+01
1.310626525878906250e+02 9.239616394042968750e+01
1.287120361328125000e+02 9.113881683349609375e+01
1.261438598632812500e+02 9.004234313964843750e+01
1.238295288085937500e+02 8.950116729736328125e+01
1.212456665039062500e+02 8.978462982177734375e+01
1.185100936889648438e+02 9.024143981933593750e+01
1.159764404296875000e+02 9.056053161621093750e+01
1.133914337158203125e+02 9.092677307128906250e+01
1.108887710571289062e+02 9.175492095947265625e+01
1.083045730590820312e+02 9.201107025146484375e+01
1.058573226928710938e+02 9.290263366699218750e+01
1.036893234252929688e+02 9.368157196044921875e+01
1.014300231933593750e+02 9.508874511718750000e+01
9.924787902832031250e+01 9.654019927978515625e+01
9.717771911621093750e+01 9.863275909423828125e+01
9.525564575195312500e+01 1.008262557983398438e+02
