9.685346221923828125e+01 9.577160644531250000e+01
9.597412872314453125e+01 9.813838958740234375e+01
9.564372253417968750e+01 1.005826797485351562e+02
9.590261077880859375e+01 1.033667144775390625e+02
9.621047210693359375e+01 1.061930541992187500e+02
9.680758666992187500e+01 1.088772048950195312e+02
9.731385803222656250e+01 1.115730819702148438e+02
9.797070312500000000e+01 1.139754028320312500e+02
9.890309906005859375e+01 1.160527725219726562e+02
1.004105224609375000e+02 1.180960845947265625e+02
1.021162567138671875e+02 1.202056427001953125e+02
1.038343963623046875e+02 1.223278045654296875e+02
1.053773117065429688e+02 1.242341156005859375e+02
1.071916656494140625e+02 1.259294433593750000e+02
1.093810119628906250e+02 1.271642074584960938e+02
1.114890136718750000e+02 1.283188018798828125e+02
1.136347503662109375e+02 1.290011749267578125e+02
1.160648193359375000e+02 1.292773590087890625e+02
1.183278121948242188e+02 1.292248687744140625e+02
1.209079818725585938e+02 1.287435607910156250e+02
1.232653045654296875e+02 1.283070526123046875e+02
1.255502166748046875e+02 1.273027343750000000e+02
1.279387817382812500e+02 1.254853973388671875e+02
1.305519714355468750e+02 1.237942276000976562e+02
1.329560546875000000e+02 1.222945327758789062e+02
1.348687286376953125e+02 1.207642669677734375e+02
1.361283111572265625e+02 1.187971725463867188e+02
1.367033996582031250e+02 1.165697326660156250e+02
1.369697723388671875e+02 1.142860260009765625e+02
1.369525146484375000e+02 1.117995986938476562e+02
1.362347412109375000e+02 1.094768981933593750e+02
1.355170440673828125e+02 1.072090835571289062e+02
1.344902343750000000e+02 1.047145996093750000e+02
1.331105346679687500e+02 1.025686569213867188e+02
1.314123535156250000e+02 1.002100524902343750e+02
1.295393371582031250e+02 9.812944030761718750e+01
1.275930938720703125e+02 9.612747192382812500e+01
1.256329650878906250e+02 9.397846221923828125e+01
1.236563796997070312e+02 9.219989013671875000e+01
1.217593383789062500e+02 9.096713256835937500e+01
1.193779449462890625e+02 9.002423095703125000e+01
1.167762145996093750e+02 8.952351379394531250e+01
1.140481109619140625e+02 8.893844604492187500e+01
1.112438583374023438e+02 8.832972717285156250e+01
1.084213333129882812e+02 8.797462463378906250e+01
1.058504562377929688e+02 8.829372406005859375e+01
1.034080352783203125e+02 8.870098876953125000e+01
1.012627410888671875e+02 8.960881805419921875e+01
9.945546722412109375e+01 9.119848632812500000e+01
9.813738250732421875e+01 9.332179260253906250e+01
