7.442366027832031250e+01 1.094121398925781250e+02
7.501280212402343750e+01 1.116351623535156250e+02
7.595176696777343750e+01 1.138394470214843750e+02
7.713313293457031250e+01 1.160012130737304688e+02
7.864414978027343750e+01 1.178907318115234375e+02
8.025248718261718750e+01 1.194435348510742188e+02
8.213722229003906250e+01 1.205649108886718750e+02
8.460308837890625000e+01 1.212254180908203125e+02
8.690437316894531250e+01 1.217918548583984375e+02
8.940838623046875000e+01 1.221814346313476562e+02
9.169776916503906250e+01 1.221940002441406250e+02
9.391740417480468750e+01 1.219554672241210938e+02
9.629228973388671875e+01 1.215904388427734375e+02
9.842262268066406250e+01 1.210578613281250000e+02
1.004781112670898438e+02 1.202955169677734375e+02
1.024057464599609375e+02 1.190005187988281250e+02
1.042297973632812500e+02 1.176146469116210938e+02
1.060596771240234375e+02 1.159204101562500000e+02
1.075442047119140625e+02 1.141431655883789062e+02
1.087336425781250000e+02 1.121427917480468750e+02
1.099473876953125000e+02 1.098573837280273438e+02
1.109740905761718750e+02 1.075612106323242188e+02
1.117905654907226562e+02 1.054149017333984375e+02
1.121494140625000000e+02 1.032234039306640625e+02
1.122758026123046875e+02 1.011335906982421875e+02
1.122866439819335938e+02 9.912323760986328125e+01
1.118894805908203125e+02 9.715817260742187500e+01
1.106356277465820312e+02 9.529803466796875000e+01
1.091317138671875000e+02 9.315143585205078125e+01
1.075428466796875000e+02 9.110406494140625000e+01
1.059252471923828125e+02 8.921279144287109375e+01
1.042941131591796875e+02 8.757015991210937500e+01
1.025707244873046875e+02 8.659535980224609375e+01
1.004113311767578125e+02 8.598917388916015625e+01
9.808757019042968750e+01 8.575300598144531250e+01
9.582679748535156250e+01 8.569589233398437500e+01
9.351525878906250000e+01 8.611009216308593750e+01
9.106985473632812500e+01 8.676396179199218750e+01
8.856433105468750000e+01 8.724777221679687500e+01
8.634832763671875000e+01 8.829643249511718750e+01
8.403341674804687500e+01 8.962115478515625000e+01
8.194366455078125000e+01 9.097082519531250000e+01
8.011604309082031250e+01 9.256488037109375000e+01
7.854260253906250000e+01 9.443696594238281250e+01
7.710229492187500000e+01 9.645314025878906250e+01
7.585941314697265625e+01 9.862916564941406250e+01
7.483139038085937500e+01 1.007639617919921875e+02
7.421638488769531250e+01 1.028286590576171875e+02
7.399040985107421875e+01 1.049863967895507812e+02
7.404319000244140625e+01 1.071349639892578125e+02
