8.152268981933593750e+01 9.468742370605468750e+01
7.929506683349609375e+01 9.595108032226562500e+01
7.723330688476562500e+01 9.756109619140625000e+01
7.607073211669921875e+01 9.951914978027343750e+01
7.569687652587890625e+01 1.020792465209960938e+02
7.499274444580078125e+01 1.051130676269531250e+02
7.457772064208984375e+01 1.080481719970703125e+02
7.418405914306640625e+01 1.109879226684570312e+02
7.402189636230468750e+01 1.138398437500000000e+02
7.438375854492187500e+01 1.165491867065429688e+02
7.514195251464843750e+01 1.187300720214843750e+02
7.645725250244140625e+01 1.212541656494140625e+02
7.797993469238281250e+01 1.238029708862304688e+02
7.938852691650390625e+01 1.262852325439453125e+02
8.087752532958984375e+01 1.283444519042968750e+02
8.257414245605468750e+01 1.301466522216796875e+02
8.455865478515625000e+01 1.314266815185546875e+02
8.705644226074218750e+01 1.324248962402343750e+02
8.945883941650390625e+01 1.334698028564453125e+02
9.191229248046875000e+01 1.341058044433593750e+02
9.446733093261718750e+01 1.344360656738281250e+02
9.726795959472656250e+01 1.343291931152343750e+02
9.971338653564453125e+01 1.340523986816406250e+02
1.022698059082031250e+02 1.331991577148437500e+02
1.048389434814453125e+02 1.321202850341796875e+02
1.075406036376953125e+02 1.305757446289062500e+02
1.099571304321289062e+02 1.288250427246093750e+02
1.121797561645507812e+02 1.271638259887695312e+02
1.140854492187500000e+02 1.248665924072265625e+02
1.150924835205078125e+02 1.229761352539062500e+02
1.159083251953125000e+02 1.205973205566406250e+02
1.165783157348632812e+02 1.178265762329101562e+02
1.171431884765625000e+02 1.153483734130859375e+02
1.169628982543945312e+02 1.125967102050781250e+02
1.165310592651367188e+02 1.100466003417968750e+02
1.155708694458007812e+02 1.073524322509765625e+02
1.144316635131835938e+02 1.047107849121093750e+02
1.131796569824218750e+02 1.022149810791015625e+02
1.115802307128906250e+02 1.000640716552734375e+02
1.096833190917968750e+02 9.805773162841796875e+01
1.074634246826171875e+02 9.675071716308593750e+01
1.048891906738281250e+02 9.547604370117187500e+01
1.023108291625976562e+02 9.426040649414062500e+01
9.953303527832031250e+01 9.309307861328125000e+01
9.677903747558593750e+01 9.226857757568359375e+01
9.446505737304687500e+01 9.162138366699218750e+01
9.203030395507812500e+01 9.153974914550781250e+01
8.966363525390625000e+01 9.174649810791015625e+01
8.688021850585937500e+01 9.241879272460937500e+01
8.423112487792968750e+01 9.354731750488281250e+01
