9.519365692138671875e+01 1.100454483032226562e+02
9.549972534179687500e+01 1.111909408569335938e+02
9.615042877197265625e+01 1.124329757690429688e+02
9.722404479980468750e+01 1.135549621582031250e+02
9.846466064453125000e+01 1.147917175292968750e+02
9.981163024902343750e+01 1.159394378662109375e+02
1.011526718139648438e+02 1.168857345581054688e+02
1.024187011718750000e+02 1.174955978393554688e+02
1.038733215332031250e+02 1.179399490356445312e+02
1.052775955200195312e+02 1.180312881469726562e+02
1.068031616210937500e+02 1.180623474121093750e+02
1.085188293457031250e+02 1.180693283081054688e+02
1.103414230346679688e+02 1.180496978759765625e+02
1.119671096801757812e+02 1.179934463500976562e+02
1.133719177246093750e+02 1.179127731323242188e+02
1.145891494750976562e+02 1.176762313842773438e+02
1.158372039794921875e+02 1.171855239868164062e+02
1.170614624023437500e+02 1.163538970947265625e+02
1.182417831420898438e+02 1.153168792724609375e+02
1.192540664672851562e+02 1.141071166992187500e+02
1.201242446899414062e+02 1.127984085083007812e+02
1.207651062011718750e+02 1.114696044921875000e+02
1.211204223632812500e+02 1.100772705078125000e+02
1.212186431884765625e+02 1.086750640869140625e+02
1.212491302490234375e+02 1.072441329956054688e+02
1.210313415527343750e+02 1.057517776489257812e+02
1.206430892944335938e+02 1.043284912109375000e+02
1.199557571411132812e+02 1.028495635986328125e+02
1.192786102294921875e+02 1.013839187622070312e+02
1.183720016479492188e+02 9.988998413085937500e+01
1.173396148681640625e+02 9.855052185058593750e+01
1.161379089355468750e+02 9.733519744873046875e+01
1.146414947509765625e+02 9.631166076660156250e+01
1.132342834472656250e+02 9.553321075439453125e+01
1.118182907104492188e+02 9.493086242675781250e+01
1.103566360473632812e+02 9.460826110839843750e+01
1.089371643066406250e+02 9.451476287841796875e+01
1.075417327880859375e+02 9.470594787597656250e+01
1.062112503051757812e+02 9.494492340087890625e+01
1.048423767089843750e+02 9.550260925292968750e+01
1.034940109252929688e+02 9.621713256835937500e+01
1.020463714599609375e+02 9.716563415527343750e+01
1.007435226440429688e+02 9.833199310302734375e+01
9.959568023681640625e+01 9.959275054931640625e+01
9.849899291992187500e+01 1.008850326538085938e+02
9.759921264648437500e+01 1.023495101928710938e+02
9.688949584960937500e+01 1.040590896606445312e+02
9.620464324951171875e+01 1.058222122192382812e+02
9.555403900146484375e+01 1.074696426391601562e+02
9.520234680175781250e+01 1.088245773315429688e+02
