4.555205535888671875e+01 1.466246795654296875e+02
4.500384521484375000e+01 1.483935699462890625e+02
4.435360336303710938e+01 1.498787384033203125e+02
4.396529006958007812e+01 1.513223571777343750e+02
4.412839126586914062e+01 1.527526397705078125e+02
4.422325134277343750e+01 1.542800750732421875e+02
4.443513870239257812e+01 1.561111297607421875e+02
4.486390686035156250e+01 1.575277404785156250e+02
4.574761962890625000e+01 1.589522094726562500e+02
4.640270233154296875e+01 1.603585662841796875e+02
4.722434616088867188e+01 1.614180755615234375e+02
4.820268249511718750e+01 1.625347747802734375e+02
4.960948944091796875e+01 1.637666473388671875e+02
5.070588302612304688e+01 1.644785461425781250e+02
5.185334777832031250e+01 1.652163085937500000e+02
5.317328643798828125e+01 1.659072723388671875e+02
5.469446563720703125e+01 1.662799987792968750e+02
5.600805664062500000e+01 1.666444091796875000e+02
5.747465133666992188e+01 1.663650207519531250e+02
5.893615722656250000e+01 1.659030151367187500e+02
6.059583663940429688e+01 1.653627471923828125e+02
6.228205108642578125e+01 1.648146209716796875e+02
6.347174072265625000e+01 1.641609039306640625e+02
6.491880798339843750e+01 1.631939086914062500e+02
6.608502197265625000e+01 1.620762023925781250e+02
6.738571166992187500e+01 1.606239013671875000e+02
6.836682128906250000e+01 1.592614440917968750e+02
6.932970428466796875e+01 1.580639801025390625e+02
7.025669097900390625e+01 1.565125885009765625e+02
7.042940521240234375e+01 1.549972229003906250e+02
7.048789978027343750e+01 1.533613281250000000e+02
7.033686065673828125e+01 1.517257995605468750e+02
7.025793457031250000e+01 1.503607177734375000e+02
6.965358734130859375e+01 1.492230072021484375e+02
6.856983947753906250e+01 1.483486328125000000e+02
6.743802642822265625e+01 1.476625213623046875e+02
6.601783752441406250e+01 1.468520660400390625e+02
6.432288360595703125e+01 1.459436950683593750e+02
6.293377304077148438e+01 1.456558380126953125e+02
6.090147018432617188e+01 1.449828186035156250e+02
5.907845306396484375e+01 1.441312713623046875e+02
5.750004577636718750e+01 1.435488433837890625e+02
5.637194061279296875e+01 1.431291809082031250e+02
5.480333328247070312e+01 1.431020812988281250e+02
5.334046554565429688e+01 1.432663269042968750e+02
5.181581497192382812e+01 1.433121643066406250e+02
5.018732070922851562e+01 1.436229095458984375e+02
4.875508117675781250e+01 1.441862640380859375e+02
4.735025024414062500e+01 1.448130950927734375e+02
4.637843322753906250e+01 1.455462036132812500e+02
