1.078026046752929688e+02 5.700790786743164062e+01
1.058891143798828125e+02 5.881697845458984375e+01
1.038841018676757812e+02 6.109629058837890625e+01
1.024628448486328125e+02 6.339602661132812500e+01
1.013468322753906250e+02 6.631191253662109375e+01
1.005045318603515625e+02 6.893175506591796875e+01
9.990247344970703125e+01 7.134757232666015625e+01
1.002870941162109375e+02 7.381850433349609375e+01
1.011327133178710938e+02 7.637710571289062500e+01
1.024493865966796875e+02 7.904977416992187500e+01
1.036954574584960938e+02 8.191900634765625000e+01
1.051399536132812500e+02 8.458466339111328125e+01
1.067940292358398438e+02 8.726075744628906250e+01
1.084747161865234375e+02 8.962180328369140625e+01
1.103442459106445312e+02 9.162676239013671875e+01
1.121799545288085938e+02 9.358561706542968750e+01
1.145129699707031250e+02 9.515170288085937500e+01
1.170148925781250000e+02 9.640288543701171875e+01
1.195617141723632812e+02 9.748828125000000000e+01
1.222074584960937500e+02 9.813748931884765625e+01
1.248495635986328125e+02 9.842116546630859375e+01
1.276324844360351562e+02 9.845934295654296875e+01
1.304610443115234375e+02 9.831974792480468750e+01
1.330657348632812500e+02 9.766171264648437500e+01
1.354780578613281250e+02 9.653775024414062500e+01
1.376139984130859375e+02 9.478903961181640625e+01
1.397879180908203125e+02 9.270365905761718750e+01
1.421246948242187500e+02 9.053171539306640625e+01
1.441669158935546875e+02 8.845899963378906250e+01
1.456778411865234375e+02 8.631452941894531250e+01
1.465237884521484375e+02 8.376549530029296875e+01
1.469322509765625000e+02 8.123432922363281250e+01
1.467299499511718750e+02 7.860251617431640625e+01
1.461938476562500000e+02 7.581332397460937500e+01
1.453247680664062500e+02 7.322901916503906250e+01
1.442606964111328125e+02 7.054840850830078125e+01
1.426987152099609375e+02 6.804772186279296875e+01
1.409923095703125000e+02 6.570849609375000000e+01
1.390119781494140625e+02 6.346008682250976562e+01
1.367829895019531250e+02 6.133372879028320312e+01
1.348355102539062500e+02 5.933995437622070312e+01
1.325213012695312500e+02 5.765377426147460938e+01
1.301252136230468750e+02 5.638070678710937500e+01
1.276153640747070312e+02 5.580844497680664062e+01
1.248563003540039062e+02 5.528495788574218750e+01
1.219373016357421875e+02 5.511678314208984375e+01
1.189706420898437500e+02 5.503100585937500000e+01
1.157657623291015625e+02 5.508537292480468750e+01
1.128812561035156250e+02 5.503020477294921875e+01
1.101886367797851562e+02 5.570951843261718750e+01
